Category,Product Name,Customer Rating,Sentiment,Emotion,text
Food and Drink,Korean Sweet Potato Bread - Classic Cheese Roti Ubi Carlino Bakes,1,Negative,Anger,"pesan kurir instan, posisi rumah saya di bintaro jaksel, kurirnya malah kearah bekasi. penjual bilang tukang gojeknya ambil jalan alternatif...??? helllooo <URL> begitu kurirnya (ojek online) sampe rumah katanya nganterin orang tuanya ke tukang urut! tolong lah lain kali penjual pastikan kalo barang langsung diantar oleh kurir yg ambil! apalagj kurir instan!!!! jangan lepas tangan! saya pesan kurir instan untuk menjaga kualitas makanan terjaga!!! ini barang sampai rumah seal sudah tidak rapat!!!"
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,1,Negative,Anger,buruk super duper buruk kok bisa rusakk dlm nya ini pasti di banting2 sama jne heran udah di bilang pake yess yess malah reg 15 sedia in yess dong tokopedia heran saya
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Fear,exp dekat padahal udah beli banyak buat di jual lagi... ini pengalaman klo harga miring mumer harus waspada .
Muslim Fashion,"Celana Pangsi Sirwal Murah - M, Merah",5,Positive,Happy,"bagus buat harga 35rb an. bahan lumayan halus tidak kaku. tidak terlalu tipis, tidak menerawang. sepertinya nyaman dipakai."
Household,Dettol Disinfektan Spray Morning Dew 225ml - 3 Pcs,4,Positive,Happy,"baunya sedikit sevenarnya segar, tapi lebih kuat dibanding disinfektan lainnya. jadi lebih awet tapi ga kuat di hidung"
Muslim Fashion,"Celana Pangsi Sirwal Murah - M, Merah",2,Negative,Sadness,barang nya tipis...tapi y udhlah brg udh d terima
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,2,Negative,Fear,respon sangat lama sekali no recomended
Carpentry,Mesin Bor Baterai Tangan / Cordless Drill Battery Orion CD-6650,1,Negative,Anger,1 batere datang rusak katanya mau di telp dari marketing setelah tunggu 2 minggu tidak ada kelanjutan
Household,GM Bear Alat Pel Lantai Ultra Mop Aclima 1354-Spin Mop Mint,5,Positive,Happy,"barang dateng dengan kondisi baik, pengiriman sesuai estimasi, dan seller fast respon. terima kasih ????"
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,5,Positive,Happy,potongannya rapi. ukurannya sesuai. warnanya cantik ??. bahannya adem. produk berkualitas. produk sesuai dengan foto.
Computers and Laptops,SanDisk Cruzer Blade 16GB CZ50 Flashdisk,5,Positive,Love,"recommended seller!! respon cepat, pengiriman cukup cepat..."
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 38",4,Positive,Happy,ukurannya lebih kecil dari 40 pada umumnya. sisanya ok.
Beauty,L'Oreal Paris Mascara Waterproof Lash Paradise Black,4,Negative,Sadness,"barang tidak sampai, hilang di ekspedisi antar aja, padahal beli pas harga promo, sekarang mau beli lagi udah harga normal huhuu"
Food and Drink,ABC Sarden Saus Extra Pedas 155 g - Buy 3 Get 1 pcs Free,5,Positive,Happy,harga murah kualitas produk sangat baik
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 40",3,Negative,Sadness,"warna nya cantik, tp potongannya ga rapi. jd sperti barang reject gtu, maaf ya. tp sy ga puas sih dg barang ini"
Muslim Fashion,elzatta Obelia Samida - 308,4,Positive,Happy,"warnanya beda dgn gambar, tidak menerawang. bahannya adem. nyaman dipakai."
Kids and Baby Fashion,V019 Tali Strap Kalung Rantai Masker Anak motif LUCU Unik - V019-Sun MIX,3,Negative,Sadness,"barang okelah standard, yg bikin males tokonya slow respooonn.. padahal sering online. chat gak dibalas. 2-3 hr baru dikirim."
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,"proses cepat.........!!!!!!!!!top ....,.,... seller responsif............................."
Electronics,Air Purifier Sanwoo 330,5,Positive,Happy,"trnyata tanggal merah tetap melayani pengiriman,dan benar lngsung dikirimkan by instant kurir...pelayanan dan respon nya juara...semoga awet dan fungsional"
Men's Fashion,Koper Fiber Polo US Bag 20 bahan LICIN kuat Import,2,Negative,Sadness,"respon sebenernya cepet, tapi pas sampe barang nya ada penyok dikit tp g masalah. pengajuan komplain krna sleting g bisa ternyata banyak lem tembak pada nempel nutupin jalan sleting dan akhirnya benerin sendiri.. untuk kuncian sampai sekrang g bisa. padahal kode 000"
Gaming,Microsoft Flight Simulator 2020 Premium Deluxe PC Original - DVD-DL120GB,5,Positive,Love,"mantap sekali broooo, penjual ramah, sabar dan jika ada masalah pasti ditangani. arigatooo??"
Women's Fashion,KK023 Kaos Kaki Pendek Japanese Cool Solid Line Wanita - GINGER,3,Negative,Fear,bahannya kelihatan murah
Sport,BASIC HEADBAND BLACK / BANDO HITAM PRIA WANITA / AKSESORIS OLAHRAGA,2,Negative,Fear,geriginya bendonya kecil banget gak kayak di gambar...
Beauty,Jedai Jepit Rambut 5 Cm Ufa Thailand 2 warna 6 pcs - PAKET 24,2,Negative,Sadness,"bahannya plastik semua,ga seperti yang lain yang agak melamin dan berkilau"
Men's Fashion,Celana Pendek Surfing Boxer Pantai/ Celana Tidur Pria - RANDOM,5,Positive,Love,"bahan bagus,sesuai pesanan,packing rapi,recommended seller"
Toys and Hobbies,Tanah Liat PLERED Kualitas SUPER CLAY 1 KG -Prakarya/Kerajinan Keramik,1,Negative,Fear,barang tidak pernah sampai... malah disuruh ngambil sendiri... ngga rekomen banget
Men's Fashion,"Jaket Sweater Hoodie Zipper Hijau Tosca Pria Wanita - ZIPPER ABU MUDA, M",5,Positive,Happy,barang sesuai pesanan. namun utk saya pilih xl agak kegedean. mungkin lebih tepatnya l.
Books,"Buku Anak, Buku Cerita Bergambar Seri Mengenal Hewan Bilingual Murah",1,Negative,Anger,"well...10 hari baru sampe, fix pesanan terlama di tokped saya, sobek pula bungkusnya...ok thanks sampai dsini"
Toys and Hobbies,Mandi Bola Anak Anak 200 pcs SNI Best Seller Termurah,5,Positive,Love,anak saya suka ??. aman untuk si kecil!.
Carpentry,Cat tembok Interior Nucolour 25 kg tidak ngapur,1,Negative,Fear,ngirim barang kurang teliti
Gaming,Nintendo NES Clone 620 Game Retro Mini Game Built in 620 Classic Games,3,Negative,Sadness,"review jujur ya, port untuk kontroler player 1 nya nggak berfungsi, sudah coba tanya ke seller but no respon. sudah coba reset colok cabut dan pindah2in kontroler tp tetap nggak berfungsi. thanks"
Office & Stationery,Deli mini cutter portabel durable cute size E2050 - Biru,1,Negative,Fear,seller lama sekali kirim. order minggu buat rabu pagi sampe selasa g dikirim. baru dikirim rabunya. kamis baru sampe udah kelar butuhnya. udah request cancel bahkan sebelum barang dikirim tapi seller g mau cancelin alasan gabisa cancel dari audit sistem.
Gaming,Dobe Controller Grip Nintendo Switch,1,Negative,Sadness,benar benar mengecewakan. pelayanan lambat sekali
Household,GM Bear Alat Pel Lantai Ultra Mop Aclima 1354-Spin Mop Mint,5,Positive,Happy,"pel nya lebih kecil dibanding dengn spin mop merk lain jadi kalo nyimpen ga ngabisin banyak space, bahan lumayan tebel ??"
Sport,"SARUNG TINJU VENUM MUAYTHAI / MMA / BOXING GLOVE / VENUM - Hitam, 8",5,Positive,Happy,"barang sesuai gambar, pengiriman juga cepat."
Sport,Standar Parkir Samping Sepeda MTB Road Bicycle 34.5-40cm - Hitam,1,Negative,Fear,"toko yang tidak rekomended. pelayanan pengiriman tidak sesuai kenyataan yg tertulis di deskripsi. dan terdapat barang yg kurang malah tidak di kirim, lebih memilih kembalikan dana pembeli."
Tour and Travel,7 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Love,kereeeeennnnnn. mantab
Women's Fashion,BA24 Dompet Pendek Wanita Original Baellery Stylish Wax Leather - red,5,Positive,Happy,terimakasih banyak kak.. pengiriman cepatt
Party Supplies and Craft,Gantungan kait lengket transparan mudah dipasang kamar mandi dapur,5,Positive,Happy,"bagus, bisa nempel di kayu"
Computers and Laptops,Logitech M191 Mouse Wireless Full Size - Mid Grey,1,Negative,Sadness,"belom 1 bulan udah gak nyala, baterai udah diganti tetap saja gak nyala. kecewa, udah 2x di kerjain logitech"
Sport,BAM Pengeras Aroma Tawar 100Gram,1,Negative,Sadness,"tidak sesuai dg yg saya mau, minta bam pengeras dikasih bam jagung???? tuh fotony kecewaaaaaaaaaa"
Movies and Music,pad drum 10 inchi murah,2,Negative,Fear,"kurang suka, bau karetnya sangat menyengat"
Party Supplies and Craft,Maries Acrylic Colour 30ml / Cat Acrylic Maries / Cat Akrilik Maries - ROSE,1,Negative,Sadness,"terlepas dari apapun alasan seller katanya barang sudah keluar kasir atau apalah udah dikirim katanya ,ternyata baru dikirim setelah 2 hari transaksi dilakukan,cukup kecewa dengan pelayanan yg sprti itu karena saya butuh untuk tugas kampus."
Food and Drink,"Kimchi Fresh Homemade 1 Kg - Tdk Bubble Wrap, Potong, Normal",5,Positive,Happy,rasa mantap dan dibiarka diluar 1 hari pas asemnya
Men's Fashion,"kacamata baca plus pria super premium - Merah, baca plus",5,Positive,Happy,"respon cepat, barang sesuai pesanan..moga awet"
Food and Drink,Marumiya Rice Topping Furikake Abon Tabur Jepang - GOMASHIO 45gr,5,Positive,Love,"terbaik sihhh iniii.. pesanan ny superr cpt sampe nya.. d proses ny cpt bgtttt.. br psen hr itu, bsk ny ud sampe lagi ?? pengemasan amann bgt juga ya.. ???? thx seller & kurir ????"
Health,Ensure Vanila 900 g Susu Nutrisi Dewasa Rendah Laktosa - 3 klg,1,Negative,Sadness,"sngt mengecewakn, berhrap dpt hadiahnya ternyata tdk ada, sblm belanja sy chat ke pusat, ternyata dikirimnya dri kantor cabang. sy tahu nya bhw sy belanja nya di off.store bukan dri cabang, pengirimn dri kntr cabang tdk ada promo hadiah.., jdi yg mau beli produk susu, jk di etalase ada hadiahnya tanykn sejelas2nya dikirim nya drmn,kt sebgai konsumen harus jg kritis, biarlah hnya sy yg kecewa.jgn ikut yg lainnya yg sdh langgann minum susu ini.tetap sehat."
Other Products,[PAKET HEMAT] Tag Gun - Alat Tembak Pasang Label + REFILL 5000 Pcs (W) - 35mm,1,Negative,Sadness,sangat kecewaaaa bangett pengiriman barang lamaaaaaa sekaliii tidak sesuai dengan waktu estimasi nya dan melebihi sampe 3 hari lebihhh dari waktu estimasi nya..kecewaaaa
Gaming,Memory card ps2 64Mb MC PS2 64 MB MEMORI PS2,1,Negative,Fear,"tulisannya 64gb tapi isinya cuma 8gb,,, disuruh di cek... kagak di cek,, cape dweh.."
Computers and Laptops,Logitech MK275 Wireless Keyboard Mouse Combo,3,Negative,Anger,"cepet rusak, kadang konek kadang engga"
Movies and Music,Suling YAMAHA YRS-23 Original / Seruling Yamaha,5,Positive,Love,"respon cepat, kiriman cepat, barang sesuai, recommended seller"
Other Products,"Aluminium Miter T-Track for Router and Table Saw Jig - Silver, 10 cm",5,Positive,Love,terimakasih barangnya bagus banget
Men's Fashion,"baju chef lengan panjang hitam kombinasi merah - Putih, S",3,Negative,Sadness,"tidak dikemas dobel plastik seperti beli gorengan, dan jahitan ada yg tidak rapih."
Property,cover body mobil Ertiga xenia avanza,5,Positive,Love,mantaapppppppppplpll gannnnnnnnnn
Carpentry,PYLOX BASIC / CAT SEMPROT PYLOX BASIC / PILOX BASIC 300CC,5,Positive,Love,packing oke..sdh sering beli disini..sippppp.
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,5,Positive,Happy,"admin fast respon, ramah, bukunya ori, diterima dalam keadaan tersegel, dimasukan dus dibungkus bubble wrap ..sangat memuaskan..terima kasih banyak"
Household,RB-C158 Kotak Sepatu Lipat Transparan Tebal ShoesStorage Box Organizer - Rak PUTIH,1,Negative,Fear,"sudah kuduga kalau beli banyak, pasti ada beberapa yang barangnya dikasih dalam kondisi cacat dan ternyata beneran dong wkwk, yang pecah malah barang di urutan ke 4,9 dari total 24 item yang saya order + kualitas barang ternyata hanya plastik tipis(tidak sesuai perkiraan saya karena yang ditampilkan toko hanya tampilan depan saja) overall i wouldn�t recommend this to y�all"
Office & Stationery,Kertas HVS A4 | 75 Grm | PaperOne,1,Negative,Fear,"sampai rumah, pas bungkus paket dibuka semua bungkus kertas sudah terbuka, kertas2 banyak yg rusak dan kotor. sangat tidak recommended"
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,1,Negative,Anger,jelek sekali packingnya...hand body saya pada tumpah...
Women's Fashion,Kain Jarik Batik Idola kain batu halus idola super - batik klasik,5,Positive,Happy,"brg sudah smpai dg aman, peking rapi, kualitas bahan sesuai harga.."
Health,Imboost Tablet Daya Tahan Tubuh - 1 Strip @10 Tablet,2,Negative,Anger,"pengiriman lama , tidak teliti , barang yang dikirim kurang , buang2 waktu"
Beauty,Madame Gie Silhouette Eyeliner Small (48 Jam) - Lime Green,5,Positive,Happy,warnanya pekat. aplikator mudah dipakai. proses pesanan cepat.
Body Care,Hand Sanitizer Cair 5 Liter PURELIZER Aseptic 5L [ Izin KEMENKES RI ],1,Negative,Sadness,ang di kota tangerang pengiriman tidak lengkap... ud gt barang yg satu ny rusak. sangat mengecewakan.. barang beginian ternyata harus video unboxing jg.
Kitchen,VOOPOO PnP Mesh Replacement Coil for VINCI Kit (1pcs) Koil Vape Vapor - R2 1.0 PERPCS,1,Negative,Fear,"barang tdk sesuai yg sy pesan,otomatis tdk bisa dipakai"
Kitchen,ES Rak Serbaguna Rak Dapur Tingkat Rak Kantor Rak Susun Rak 5 Tingkat - Silver,1,Negative,Fear,proses dan respon nya lama
Party Supplies and Craft,Lem balon / perekat balon / glue dot ballon / tempelan balon,1,Negative,Sadness,"kecewa..!!!! orderan nya ga langsug di proses, pdhl sudah bayar pakai gosend instan!!!"
Animal Care,Cupang Hias Halfmoon Male / Betta Fish Halfmoon - Random,1,Negative,Sadness,ikannya mati jadi saya kecewa ah
Kids and Baby Fashion,"MINIBOUBOU Unisex Short Playset Safari - Elephant, M (1-2Y)",5,Positive,Happy,"dikabarin yg elephant size 4l kosong, minta ganti chevron yg penting bs kembaran kk adek, bisa dongs. gausah diraguin, bahannya pasti adem"
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Fear,"merek kereta nya beda banget sama di gambar yg dijual. merek yg dijual keluaran china. dan bukan merek thomas train set, tapi thamos train set. rel kretanya juga gk bisa rata stabil. kalo nyari kualitas mending cari yang lain. saya aja ketipu sebenrnya. gk liat review dulu. mgkn kalo penjualnya ngasih barang yg sesuai gambar saya bakal puas."
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,5,Positive,Happy,"sudah dibuka, dicoba pasang, kuat nempelnya, kunciannya jg stabil, bongkar pasang hp nya gampang. penjual jg responsif"
Body Care,Kahf Revered Oud Eau de Toilette 35 ml,1,Negative,Sadness,kecewa wanginya biasa aja. wanginya ga tahan 1 jam boro2 bisa 12 jam sprti iklannya. masih bagus bibit parfum pinggir jalan deh.
Electronics,CAMERA ENDOSCOPE ANDROID USB 720P IP67 TAHAN AIR KECIL,2,Negative,Sadness,barang tidak bisa digunakan dan tidak ada cd driver nya
Computers and Laptops,Laptop Stand Holder Lipat Adjustable Anti Slip Portable Untuk Laptop,1,Negative,Fear,bahan dari plastik dan tidak kuat juga buat menopang laptop.ini sih kuatnya buat tablet gaisss. lebih baik jangan beli yang ini
Office & Stationery,Correction Tape / Pita Koreksi Joyko CT-522,5,Positive,Love,barang-barang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya?????????????? ????????
Camera,MagicBox Midio Portable Mini Photo Studio Light Box,1,Negative,Sadness,"hasil potongan produk tidak rapih. kancing pengait tidak pas. latar background kekecilan. batok charger lampu cepat panas, mengakibatkan lampunya kelap-kelip setelah pemakaian 5 menit."
Household,Jam Meja Digital Alarm LED Mirror Clock - Putih-Putih,5,Positive,Love,berfungsi seluruh fiturnya dan juga tombolnya. jamnya bisa diatur dengan mudah dan designya minimalis yang sangat bagus!
Toys and Hobbies,Paket UNO STACKO + KARTU UNO + 2 DADU - paket 3 in 1,1,Negative,Anger,barangnya datang dalam keadaan tidak bagus
Kids and Baby Fashion,Jam Tangan Anak Imo Z6 Imoo Dua Kamera Smartwatch Anak Imo Imoo Kidz - Biru Muda,1,Negative,Sadness,"jam tangan nya rusak, ga bisa dipakai sampai rumah. anak sy menangis dan kecewa"
Movies and Music,pad drum 10 inchi murah,5,Positive,Happy,pengiriman barang cepat dan sesuai spec barang
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,1,Negative,Anger,koq dibungkus bubble doank tanpa kardus.. sy kan jg bayar kardus + bubble sis -_-
Computers and Laptops,Wireless Keyboard i8 Mini TouchPad Mouse 2.4G Handheld PC Android TV,5,Positive,Happy,"seller luar biasa.. packing baik, pengiriman cepat, penting nya barang sesuai deskripsi dan berfungsi. terima kasih.."
Phones and Tablets,Obeng Pembuka Tool Set Repair Opening Tools iPhone 5 5S 6 6S Plus,1,Negative,Sadness,barang jelek sesuai harga
Women's Fashion,Daster Wanita Kekinian Adem - Warna Random,5,Positive,Happy,adem bahannya
Household,Payung Kapsul Payung Mini lipat 3 Micro Capsule Umbrella anti UV - Biru,2,Negative,Sadness,"barang terlihat murahan, sangat keset dan sulit saat ingin membuka payung maupun menutup payung, nyesel deh beli"
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,3,Negative,Fear,barangnya rusak kak harus diservis dulu...
Kids and Baby Fashion,Celana Pendek Anak Laki Harian hawai 7-10 tahun Murah - RANDOM,3,Negative,Sadness,"bahan nya tipis,jahitan kurang rapi"
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,5,Positive,Love,mantab????????bahannya adem. ukuran sesuai. modelnya cantik ??. warnanya cantik ??. jahitan rapi. tidak menerawang.
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Fear,"order tgl 28 feb 22 baru diterima hari ini tgl 4 mar 22, diketerangan estimasi diterima tgl 1-2 maret 22, padahal sama sama jakarta, cukup sekali aja beli disini, kapok. not recommended seller."
Camera,Tripod weifeng 3120A bisa untuk hp dan kamera - 3112,2,Negative,Sadness,"setelah beberapa lama barang sudah agak rusak, padahal pemakaian jarang"
Electronics,Xiaomi MiBox Mi Box S Mi Box 4 Internasional Android TV MDZ-22-AB - TanpaKeyboard,5,Positive,Happy,"mantab deh sesuai ekspektasi, lancar jaya ga ngelag meski ram cuma 2gb mungkin krn sudah di optimize dari mi nya, ui juga lebih simple dr tv box lain, overall puas"
Office & Stationery,Kertas HVS A4 | 75 Grm | PaperOne,5,Positive,Love,mantaaaaaaaaapppppp pelayanan cepat pengirimannya... top markotop 10 bintang recommended. pagi order malam udah nyampe... luar biasa
Camera,MagicBox Midio Portable Mini Photo Studio Light Box,5,Positive,Happy,barang sudah sampai di rumah tidak ada kerusakan sama sekali saat pengiriman dan setelah dicoba sangat memuaskan terima kasih:)
Health,10ml Lemongrass Essential Oil | Minyak Sereh Dapur 100% Murni,5,Positive,Happy,bagus barangnya
Kids and Baby Fashion,?YUKSHOPING? R115 Tas Anak TK Ransel kecil Karakter Backpack Motif - RILAKUMA,5,Positive,Happy,positive job respon cepat. paket cepat sampai
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,5,Positive,Happy,build kokoh. kualitas bahan bagus. bisa nahan beban hp. proses pesanan cepat.
Party Supplies and Craft,Stick Cup Standing Balon / Tatakan balon / Tiang Dekorasi / Gate balon,2,Negative,Sadness,"agak kecewa karena ga sesuai ekspektasi gambar yg tangkainya begitu bening dan nampak kuat, cuma 3 yg bener ukuran skitar 38cm, yg 4 lainya sambungan."
Men's Fashion,Bitzen Ikat pinggang pria model rel sabuk gesper kulit men belt - 09,1,Negative,Anger,kualitas barang jelek.penguncinya sudah patah saat baru dibuka..
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",2,Negative,Anger,lubang nya jelek bgt
Carpentry,Mata Bor Set + Fisher - Mata Bor Besi Kayu Beton - Mata Bor JLD Tool,5,Positive,Love,5 jempol buat reseller dan produk nya ??????????
Movies and Music,Phantom Power Microphone 1 Channel 48V Supply for Condenser Microphone - Tanpa Kabel,2,Negative,Fear,lama pengirimannya.
Movies and Music,Sustain Pedal Damper Piano Keyboard - WTB-005 - Black,1,Negative,Fear,penjual tidak komunikatif...
Kitchen,Goto Whale Pompa Galon Dispenser Air Minum Charge Usb Gallon Pump - Putih,2,Negative,Fear,pencetannya agak keras jd tkt cepat rusak. terus airnya jd bau plastik.. tidak dapat dipakai
Office & Stationery,Isi Ulang Tinta Permanent / Refill Ink Spidol Snowman Permanen Marking - Hitam,5,Positive,Happy,"pelayanan seller dan deliver nya sangat cepat dan memuaskan...terima kasih atkasemka,anteraja dan tokopedia."
Office & Stationery,Lakban Bening KSATRIA Tape 200 Yard,5,Positive,Love,"fast response, diproses & dikirim langsung, dikemas dengan baik (rapi & sangat aman), pengiriman sangat cepat, harga ekonomis (murah), pesanan lengkap sesuai, kualitas produk sangat baik (lentur & melekat kuat), trusted seller, produk & penjual sangat direkomendasikan, terima kasih."
Muslim Fashion,"Celana Pangsi Sirwal Murah - M, Merah",1,Negative,Sadness,paketan nya sudah 9 hari belum sampai jg penjual d hub tidak bisa
Household,Rak Sepatu Amazing Multifungsi Shoes Rack & Gantungan Hijab - HITAM - Putih,5,Positive,Happy,bahannya kuat dan kokoh meski berat bebannya packingnya rapi ngga rusak atau cacat pengirimannya cepat barangnga original
Sport,Speeds Door Chinning Bar / Pull UP bar Speeds / Iron Gym 013-4,1,Negative,Fear,"besi disalah satu sisi gak bisa diatur panjang pendeknya karena sudah dol jadi alat gak bisa digunakan, mengecewakan sekali"
Books,Sejarah Dunia Yang Disembunyikan - Jonathan Black,5,Positive,Happy,mantap ori
Tour and Travel,DUFAN (Dunia Fantasi) - REGULER WDAY,5,Positive,Love,sukaaa bangett kakanya ramahh bgt dan responsif jugaaaa!!!! thank uuu
Carpentry,Mesin Bor Baterai Tangan / Cordless Drill Battery Orion CD-6650,5,Positive,Love,"orderan yg ke 3 kali, selalu puas, unit bor nya mantap, seller ramah gercep, kurir cepat, next order lagi.."
Computers and Laptops,"Logitech Bluetooth Keyboard K380 , K 380 , K-380 - Hitam",5,Positive,Happy,"pengiriman cepat, seller responsif ??"
Precious Metal,Minigold Black Series Logam Mulia Koin Emas Mini 24 Karat 0.025 gram,5,Positive,Love,mantappp... maaf ga sempet foto produknya. makasih bonus pouchnya ka.. semoga sukses selalu
Carpentry,Over Steker Saklar On Off Stop Kontak Switch type318,1,Negative,Anger,barang rusak kok dikirim
Food and Drink,Pie Susu Dhian Bali,1,Negative,Fear,"beli 2 kotak isi total 20 buah pie terdapat 5 buah pie yang sudah jamuran. padahal paket langsung dibuka sesaat setelah diantar kurir dan expire date juga masih 1 bulan lebih. coba cek ulasan, banyak pembeli juga mengalami kendala pie berjamur. jelek sekali kontrol kualitas pie susu ini. kasian reputasi toko ini ikutan rusak gara-gara produk yang tidak dijaga reputasinya oleh pemilik produk. maaf ya kaka penjual, ini ulasan jujur. mungkin bisa disampaikan kepada produsen produk agar memperbaiki kontrol kualitas produknya."
Beauty,"MS Glow - 1 Box Masker Kosme Mask Fitmask Nano Silver Masker Kesehatan - Hitam, Stopper",5,Positive,Happy,nyaman di kulit proses pesanan cepat packaging aman ?? packaging rapi respon penjualnya top
Sport,Kacamata Renang Dewasa Speeds LX 5100 Mirrored Anti Fog UV + Earplug - Biru,2,Negative,Anger,"kacamata kotor, seperti bekas atau stok lama, banyak kotoran ramatnya"
Computers and Laptops,Rexus Mouse Wireless Gaming Avenger 110 - Perak,1,Negative,Anger,ngaco banget pesen mouse tapi gak lengkap. gak ada penutup batre sama bluetoothnya
Electronics,DORAHOMI Oven Listrik Low Watt Electric Open Kue alat panggang 12Liter - Putih Susu,5,Positive,Happy,"fast respon, barang bagus panasnya juga bagus"
Other Products,BUBBLE PACK (PACKING TAMBAHAN),5,Positive,Happy,peking aman dan rapi.. puas
Electronics,Telepon Kabel Sahitel S35 Pesawat Telepon Rumah Sahitel S-35 (Kuning),1,Negative,Fear,penjual kurang responsif saat diajukan pertanyaan tentang barang yg dikirim... jd kecewa bngt... ndak recomended sm penjual kyk gini... saran bwt toko cari pegawai yang sikapnya enak dan responsif kepada pelanggan... agar pelanggan merasa puas dan senang dengan pelayanan
