Category,Product Name,Customer Rating,Sentiment,Emotion,text
Camera,Cleaning kit Kamera / Pembersih kamera DSLR,5,Positive,Happy,"pengiriman cepat. harganya murah. kualitas oke. masih diplastik. ini saya foto setelah dikeluarin dari plastik pembungkusnya. kainnya lembut dan berukuran kecil, jadi mudah dibawa ke mana-mana."
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,1,Negative,Anger,sablonnya jelek bgttttt
Automotive,Hayaidesu Keychain Gantungan Kunci Aksesoris Variasi Motor Mobil - Hitam,5,Positive,Happy,harganya murah kualitas barangnya keren abis..gak nyesel dah belinya
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",5,Positive,Love,"cakep.. beneran pas buat anak aq sesuai umur, next order lagee"
Movies and Music,MIXIO Sound card V8 Mixer SoundCard V8 MIXER Audio USB External,1,Negative,Sadness,"kecewa sama barangnya, suara yang di keluarin ga bisa gede, padahal udah paling maksimal"
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,1,Negative,Sadness,pas chekout kemarin tulisanny dapet cashback.. 150 ribu pas barang udh dpt kok koinnya cashback ny berubah hanya dpt 50 ribu kecewa banget.. bulan depan ganti susu dari kalbe aja lah..
Phones and Tablets,USAMS PB56 Power Bank Lanyard 10000mAh DUAL USB 2.1A - Hitam,5,Positive,Happy,"barang sesuai pesanan, packing rapi, pas dicoba ok buat isi ulang dn charge, pengiriman sesuai estimasi.."
Electronics,"Mesin Absensi BioFinger AT-100, 500 Jari, USB Flash, EXCEL, Murah, Grs",5,Positive,Happy,"oke mantap, pengiriman cepat, seller ramah fast response. produk sesuai harapan. thanks"
Men's Fashion,Tas Ransel Laptop Backpack Waterproof Franzen Rapid Rulle Series 601 - Biru,3,Negative,Sadness,"pengiriman oke, jahitannya oke, cuma pas dapet yang kancingnya rusak."
Gaming,Sound Fox Stick Game Wireless Controller Nintendo Switch Lite with NFC - Biru,1,Negative,Fear,"baru pakai beberapa minggu saja, kabel usb nya udah nga bisa nge charge. dan yg pasti kabel nya harus khusus beli di tempat dia. bagi kalian yg mau beli, mikir2 dulu de..mending beli stick yg lain.. tanya sama admin nya, solusi harus beli dan harganya seratus ribu. quality cemen kek gini di kasih harga segitu.. mikir donk.."
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",2,Negative,Sadness,pemesanan kedua tapi hasilnya tidak rapi dan mengecewakan. laminatingnya mengelupas di pinggir2 dan potongannya tidak rapi. bolongan juga menonjol dan acak2an.
Sport,"Baselayer Manset jumbo Big size xxl fit xxxl nike adidas - Hitam, S",1,Negative,Anger,"pesan 3 buah xxxl ukuran lingkar dada 52 cm, yg datang 43, 44 dan 45 cm. jauh bos ukurannya, cuma kepake buat lap motor aja ini mah"
Mother and Baby,"CUIT Setelan Pendek Celana Pendek BLOCK COLOR - Merah, 17",5,Positive,Love,"bagussss sukakakkk, ntah udh brp kali order, bahannya bagus, adem n nyaman dan harga promonya mantulll"
Books,The Alchemist 25th Anniversary: A Fable About Following Your Dream,2,Negative,Sadness,ujung buku rusak.. padahal sudah mahal beli buku import
Precious Metal,UBS Logam Mulia BT21 Tiger 0.25 Gr,5,Positive,Love,"selucu itu, dapet free photocard juga dongggggggggggg ?????? happy ??"
Toys and Hobbies,Kartu Remi Plastik Anti Air Waterproof - Black - Biru,5,Positive,Happy,bagus bangettt dapet promo jadi cuman bayar rp 200 mantap
Muslim Fashion,Hijab VOAL Segiempat Premium - Emikoawa Jilbab Kerudung Terbaru Korea - capucino,1,Negative,Anger,jilbabya lecek dan banyak benang jahitan
Health,Masker Evo PlusMed 4d Medis - Putih,5,Positive,Happy,respon seller tepat waktu barang sesuai pesanan
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,3,Negative,Sadness,tidak sesuai gambar
Gaming,NO 1 PUBG TRIGGER S8 TRANSFORMER L1 R1 SHRAP FIRE BUTTON SHARP SHOOTER,5,Positive,Love,"barang sudah diterima, sudah dites dan berfungsi dg baik + mantaaaaap..... recomended seller"
Camera,kain background foto waterproof - Hitam,1,Negative,Sadness,"prod dikirim dgn dilipat,tdk digulung padahal utk background foto..jadinya ada bekas lipatan permananen"
Kids and Baby Fashion,Tas Sekolah Anak SD Cewek/Cewe/Perempuan 2 in 1 - Positive Friend - Biru,5,Positive,Happy,respon cepat barang sesuai pesanan
Books,"Buku Anak, Buku Cerita Bergambar Seri Mengenal Hewan Bilingual Murah",2,Negative,Anger,beli sabtu sampainya kamis ..lama betul ??
Phones and Tablets,Remax True wireless Stereo Earbuds TWS-21 - Putih,5,Positive,Happy,barangnya original ??. desainnya modern ??.
Electronics,Bardi Smart Home WIFI Window & Door Sensor - no hub required,1,Negative,Sadness,"salah kirim barang, yang dikirim item harga jauh lebih murah (smart breaker).transaksi sudah terlanjur diselesaikan, karena sudah beli beberapa kali dan biasa tidak ada masalah."
Electronics,Module KIT MP3 Player Bluetooth Lengkap 1 Set,1,Negative,Sadness,"ad retak di bagian kasingnya yg ad logo bluetooth nya, untuk unit mp3 kit blom di tes mudah2han nyala, setelah di tes ternyata gak ad suaranya padahal kalo pake modul mp3 lain nyala?? jadi keluar biaya 2x niat hemat malah buntung"
Other Products,BUBLE EXTRA,1,Negative,Anger,ga ada packing bubble nya
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,5,Positive,Happy,puas banget sesuai pesanan terima kasih
Beauty,Garnier Men Acno FIght Wasabi Foam 100ml (Twin Pack),2,Negative,Fear,padahal barang belum diproses tapi tidak bisa mengajukan pembatalan karena salah barang. alhasil tidak cocok dan jerawatan pake produk ini.
Electronics,Xiaomi Mi TV Stick Full HD Android TV Stik - Garansi Toko,1,Negative,Fear,barang yg dibeli sama sekali tdk berfungsi. utk komplain hrs ada video unboxing (pdhal bukan kerusakan fisik). beli dari official store ternyata sama sekali tdk menjamin kualitas barang.
Mother and Baby,Gendongan Bayi Depan Hipseat / Baby Carrier / Hipseat Bayi Tuturu - Hitam,2,Negative,Sadness,"kecewa karena penjual tidak melakukan req yang saya minta. beli gendongan ini untuk kado, karena bisa req untuk ucapannya makanya saya beli disini. saya sudah minta untuk difotokan kartunya sebelum dikirim ke teman saya, janjinya mau difotokan ternyata tidak. sehingga teman saya yang menerima barangnya sampai bingung ini pengirimnya siapa. setelah 2 hari barang tiba saya wa ke teman saya, dan dia menceritakan bahwa tidak ada tulisan apapaun didalam paketnya. jadi dia bingung ini dari siapa. tolong ya kedepannya setiap permintaan itu kalau sudah janji bisa dilakukan ditepati. kalau memang dari awal tidak bisa melakukan saya tidak akan beli disini."
Carpentry,Sticker Wallpaper Dinding 3d Foam Bata Putih dekorasiWallpaper Dinding - Putih,1,Negative,Anger,sudah 4 x belanja tp yg ini sanngat kecewa sekali
Beauty,2IN1 KUTEK HALAL KUTEK 2 TONE KUTEK KOREA - B29,1,Negative,Fear,"cepet kelupas , br pake berapa jam doang padahal ?? mnding revlon sklian terjamin bgs"
Muslim Fashion,Masker Hijab 3 ply | Masker Headloop Kain Polos Warna model Evo - Hitam,3,Negative,Sadness,"saya kecewa banget sih,pesan maroon, hijau army sama mint.. tapi tu semua dganti sama warna lain tanpa konfirmasi., semoga bisa lebih teliti n komunikasi dg pembeli jika barang tidak tersedia.."
Phones and Tablets,"Premium Quality Layar LCD iPhone 5 5G 5S & Touchscreen. Ori Original - Hitam, iPhone 8",4,Positive,Happy,orderan sesuai dan kualitasnya juga ok. pengiriman tidak terlalu lama.
Automotive,Bubble Wrap Plastik Pembungkus Helm,1,Negative,Sadness,kecewa deh beli helm sudah pakai bubble wrap tp masih lecet di bagian dalam visor helm lg. berarti bukan lecet dari pengiriman. tanggapan penjual juga tidak baik.
Muslim Fashion,Nabnib - STRIPY Ciput Rajut Premium - Taupe,4,Positive,Happy,bahan bagus
Animal Care,Kura Kura Brazil Res Baby - Size � 4cm,1,Negative,Anger,jangan samain packing kura� sama ikan!!
Animal Care,Cupang Hias Halfmoon Male / Betta Fish Halfmoon - Random,5,Positive,Happy,"barang sudah sampai dan ikannya masih sehat dan selamat,makasih"
Men's Fashion,"baju tidur pria / piyama cowok dewasa aneka motif - kotak 8, XXXL",5,Positive,Happy,"respon cepat, paket nya juga rapi dan dikirim dengan baik, terima kasih ??"
Women's Fashion,"Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428 - Hitam, L",5,Positive,Happy,enak dipakai ?. jahitannya rapi.
Beauty,MAKE OVER Powerstay Transferproof Matte Lip Cream 7 g - Lip Cream - B03 Hype,5,Positive,Happy,hasilnya tahan lama. hasilnya matte. nggak cepat pudar. packaging aman ??. proses pesanan cepat.
Gaming,Charging Dock Stik PS3 - Charger Stand Dock Stick PS 5,2,Negative,Sadness,"bisa hidup, tapi ga bisa ngecharge, di biarkan seharian batetai tidak terisi, berharap banyak sama alat ini, supaya stick nya anak anak bisa terpakai 2-2 nya"
Food and Drink,Pia Mangkok isi 12 - Keju,1,Negative,Fear,pia nya gak dikirim
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Anger,edny kurang sebulan pantes dijual 1rb
Electronics,TOLEDA HEADPHONE EXTRA BASS WITH MIC,3,Negative,Sadness,"barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap, cuman sayang speaker sebelah kiri gk berfungsi, yg bersuara hnya sbelah kanan"
Gaming,Dobe Storage Case for Nintendo Switch Lite TNS 19091 / Pouch Lite,5,Positive,Love,kualitas bahan bagus. kelengkapan sesuai. packing bagus. seller sangat fast respon. recomended.
Women's Fashion,Daster Polos Ruffle / Daster remple Rayon - Mint,3,Negative,Sadness,bahannya luntur & agak lebih tipis dari yg tempat lain.
Party Supplies and Craft,KOREK API ELEKTRIK FINGERPRINT TOUCH LED SENSOR RECHARGEABLE IMPORT,5,Positive,Happy,barang sesuai pesanan
Carpentry,Charger Aki Portable 12V/2A Mobil | Motor,5,Positive,Love,solusi mogok dijalan. produknya recommended dan berkualitas!. senang banget ada home servicenya!. senang banget bisa di pasangin di bengkelnya.
Electronics,Deerma Vacuum Cleaner UV-C Penyedot Debu Tungau CM800 / CM810 - CM800,3,Negative,Sadness,alat bagus tapi gak bisa dipakai lama. dipakai kurang dari 5 menit udah overload dan harus nunggu 30.kerjaan bersih2 jadinya memakan waktu yg lama sekali
Mother and Baby,"CUIT Setelan Pendek Celana Pendek BLOCK COLOR - Merah, 20",3,Negative,Sadness,kurang suka sama kainnya
Kitchen,Tefal Cook & Clean Frypan 24cm Wajan Anti Lengket,1,Negative,Fear,barang tidak diterima sampai sekarang. order dari bulan mei. skrg sudah agustus.
Precious Metal,RM 5 gram 2022,5,Positive,Happy,"cepatt sampainya, barang asli, dan adminnya ramah"
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,3,Negative,Sadness,ternyata sablonnya tidak sesuai dengan gambar huhu
Kitchen,"ecentio Kotak Makan Siang Desain Tingkat 800/1600 ml - 800 ml, Merah Muda",2,Negative,Sadness,material produk bagus. ukuran produk sesuai. warna produk sesuai.tapi sayang karetnya kurang baik krn masih bocor saat test simpan air
Automotive,"carburator cleaner atau pembersih karbu dan injeksi,RONEVE isi 500ml",5,Positive,Love,mantap??????????
Kitchen,Onix Dispenser Galon Air Aqua Pompa Galon Automatic,2,Negative,Sadness,gak fungsi walau udah di charge seharian. apes aja ini mah
Beauty,Madame Gie Color Pop Lip Balm Fruity Series - Yuzu Lemon,5,Positive,Happy,"thankyou madame gie , barang sudah sampai dan sesuai pesanan , aku suka"
Men's Fashion,Rockbros Kacamata Sepeda Polarized dengan 5 Lensa Myopia Original 0089 - Hitam,1,Negative,Anger,"to be honest ! barang rusak ( tangkai patah ) dikirim, saya salah juga pas buka ga di video unboxing. but overall, sangat - sangat mengecewakan sih kualiatas barang ini toko, padahal sudah di kasih notes waktu pemesanan, harap di check dulu min barang sebelum dikirim. kapok sih klo saya !!!"
Toys and Hobbies,MAINAN MONTESSORI MONTESORI BUSY JAR BUSYJAR EDUKASI ANAK BAYI BALITA,3,Negative,Fear,untuk jar bahannya bagus. bahan2 yg lain lumayan. namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar. gampang ditarik smp lepas. tp terbalik dgn tutupnya stick yg kekecilan lobangnya. stick plastik g bisa masuk. akhirnya hrs diganti tutup stick jd tutup pita. tp y pe er ngerjainnya krn udh keiket kecil2 gt kan. maaf agak panjang reviewnya. untuk yang lain bagus.
Books,Noisy Animals Sound Book with 60 Fantastic Sounds,3,Negative,Sadness,"baru beli seminggu yg lalu, cuma pake bentar, pas mau pake lagi uda ga bunyi."
Phones and Tablets,Xiaomi Redmi Note 10s 8/128 GB Garasni Resmi - Abu-abu,4,Positive,Happy,kemasan disegel. spesifikasi sesuai . warna sesuai pesanan.
Muslim Fashion,Sajadah Polos Tebal Bulu Tipis HITAM Aladeen - Size Dewasa Gratis Tas,5,Positive,Love,"pesen kemarin, dateng hari ini. cepet banget, sajadahnya bagus, bulunya halus, terus busanya beneran tebel. semoga sholat saya bisa terus khusyukk karena sajadah ini, aamiin. terima kasih seller ??????bahannya tebal. bahannya lembut. ukuran sesuai. warnanya cantik ??. anti slip."
Electronics,speaker al quran 16 gb Radio digital am fm sw radio rodja,5,Positive,Happy,"alhamdulillah paket sampai dgn cepat, suaranya jernih juga, ibu saya seneng bisa denger radio rodja lagi. seller ramah dan responsif. semoga awet produknya. semoga berkah untuk seller"
Body Care,Lux Hand Sanitizer Jasmine 50ml,5,Positive,Happy,"sdh diterima dg baik,tdk ada yg bocor. pengiriman cepat"
Health,Imboost Tablet Daya Tahan Tubuh - 1 Strip @10 Tablet,3,Negative,Anger,"seperti biasa, pengiriman dan pelayanan lama! pdhl officiall store!????"
Toys and Hobbies,mainan push bubble fidget pop it fidget toy popit rainbow - Love,1,Negative,Sadness,barang yang sudah berlubang (model persegi) pun bisa2 nya di kirim ke buyer nya. untuk model bulat warnanya berantakan. jelek sekali
Food and Drink,DIMSUM SEHAT DAN HALAL,1,Negative,Sadness,kali ini dimsum nya hancur
Muslim Fashion,elzatta Obelia Samida - 309,1,Negative,Fear,"klik klaim hadiah 0 rupiah dari tokopedia tapi malah tidak di kirim sampai satu minggu. padahal stok masih ada sangat jelas masih tersedia di bar ijo. dicek sedang dikirim dan ada nomor resi, tapi tidak valid. entah yang salah di seller atau ekspedisi. mengecewakan pelanggan baru yang baru gabung di tokopedia. semoga kedepannya tidak terjadi lagi."
Sport,Speed Swift Skipping Jump Rope - Hitam,1,Negative,Sadness,bru dipakai 4 kali alat sudah rusak. penjual tdak bsa menganti
Carpentry,Sticker Wallpaper Dinding 3d Foam Bata Putih dekorasiWallpaper Dinding - Putih,5,Positive,Happy,"mantapp murah thanks kak, thanks abang kurir langsung di pasang??"
Body Care,Hand Sanitizer Cair 1 Liter PURELIZER Aseptic 1L [ Izin KEMENKES RI ],1,Negative,Fear,produk nya bocor karena packing nya krg bgs. dr dus luar nya aja basah sampe ke dlm. isi botol habis stengah nya. mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.
Phones and Tablets,"KABEL DATA LED BASEUS HALO FAST CHARGING IPHONE/MICRO USB/TYPE-C 1M - Hitam, TYPE C",5,Positive,Happy,bagus banget kabel nya ada rgb nya pengiriman nya juga cepet. terima kasih banyak.
Books,Komik One Piece 95 by Eiichiro Oda,5,Positive,Love,"mantab, pengiriman cepat, packaging terbaik."
Movies and Music,Suling YAMAHA YRS-23 Original / Seruling Yamaha,2,Negative,Fear,setelah dipakai selama beberapa hari suara menjadi tidak jelas apakah produk ini ori? saya liat di sarung seruling itu bukan made in indonesia tetapi di serulingnya itu made in indonesia apa itu yamaha kw?
Toys and Hobbies,rak hotwheels isi 20 akrilik/acrylic - Hitam,3,Negative,Fear,ujungnya bompel mungkin kebentur pas ekspedisi. saran: packaging seharusnya yg lebih aman utk barang mudah pecah.
Mother and Baby,"MOOIMOM Casual Hipseat Carrier Gendongan Bayi - 3 - 36 Bulan, Abu-abu",1,Negative,Sadness,"pihak toko lama dalam mengirim barang,warna barang tidak sesuai"
Office & Stationery,Kertas HVS A4 | 75 Grm | PaperOne,5,Positive,Love,benar benar disarankan untuk pembeli lain membeli tambahan packing.. tapi selebihnya kertasnya ok tidak cacat sama sekali.. harganya juga terjangkau.. best lah??
Office & Stationery,Whiteboard gantung 90 x 120 cm,5,Positive,Happy,mantap!!! cepat proses kirimnya! besar dan yang penting harga tjakeeeepp!!! recommended!
Food and Drink,"Kopi Arabika GAYO WINE | biji Kopi Aceh single origin arabica SPECIAL - Satuan, Biji Sangrai",1,Negative,Anger,minta halus dikirim kasar....laen ngopi duli biar melek admin yg ngurusin orderan
Books,"Al-Quran Tajwid Bukhara ukuran A6, Alquran Syaamil saku resleting",2,Negative,Sadness,kwalitas nya rendah
Health,Imboost Tablet Daya Tahan Tubuh - 1 Strip @10 Tablet,5,Positive,Love,"udah langgganan banget belanja imboost disini, semoga laris manis jualannya ya kak. terima kasih ????????????????????????"
Household,Jam Meja Digital Alarm LED Mirror Clock - Putih-Putih,2,Negative,Fear,"bentuknya bagus, cuman g nyimpen memory, kalau mati listrik atau abis batre, mesti setting ulang jam tanggal alarm dll."
Other Products,Busa Filter Ukuran MILD,1,Negative,Sadness,"kecewa , produk banyak yg kurang"
Animal Care,FLASH SALE - Makanan Kucing Bolt Repack 1KG - IKAN,1,Negative,Anger,dapet 1 bolong. pelayanan gak ramah. udh tau salah gak ada kata maaf. pesen yg smpe hari ini. di kirim malah bsk dgn alesan ngbodohin customer. pdhl beli dsni udh berkali2 tp 2 kali pembelian terakhir selalu ngaret. klo salah ya minta maaf bukan malah boong. paket jg di kirim berantakan asal masukin. jangan sombong mentang2 udh bnyk yg beli. inget tanpa customer anda bukan siapa2.
Body Care,HairGen Supplement Vitamin Penghitam Rambut Alami Menghilangkan Uban,1,Negative,Sadness,sangat kecewa banget
Automotive,BASEUS C1 MINI CAR VACUUM CLEANER PORTABLE PENGHISAP DEBU LAPTOP/MEJA - Hitam,5,Positive,Happy,bagus alatnya dan bagus service nya cepat nyampe barangnya
Household,gunting rumput besi kenmaster,2,Negative,Sadness,"berat, ngga tajam, buat potong daun aja ngga bisa,"
Kitchen,SANEX KOMPOR PORTABLE / PAKET GAS PORTABLE HI-COOK 230 GRAM (1 TUNGKU) - Merah,1,Negative,Sadness,barangnya lumayan tp kecewa sama respon penjual yg tidak membantu dan makin kecewa dengan pihak ekspedisi barang ga dikirim2 smpai saya harus ambil sendiri
Other Products,BUBLE EXTRA,1,Negative,Anger,"padahal udh atc bubble tapi gaada , paraaaaah tolong perbaikin , biar pembeli puas"
Camera,Gorillapod / Flexible Tripod Ukuran LARGE For VLOG Action Cam & DSLR - FREE MOUNT,1,Negative,Sadness,"kurang tau karena apa, yg jelas sampai dirumah saya cek gorilla pod nya ternyata sudah ada yg pecah menjadikan kakinya gampang copot."
Office & Stationery,Deli Meteran Mini Plastik bahan pita fiberglass tidak mudah kerut 8214,1,Negative,Anger,"seller busuk, packing sembarangan ga niat, info produk nipu.. blgnya 7.5m tp kenyataannya 1.5m, jujur dikit bos kl jualan"
Toys and Hobbies,Paket UNO STACKO + KARTU UNO + 2 DADU - paket 3 in 1,1,Negative,Sadness,"seller kurang respon, kecewa"
Household,Set Sapu Pengki Sekop Sampah Lipat Kombinasi Sapum Broom Set D63 - Putih D65,2,Negative,Sadness,"sory harus kasih bintang 2, krna pengiriman salah sampai 2 kali kirim, sebaiknya diperhatikan lagi bagian pengirimannya"
Computers and Laptops,SanDisk Cruzer Blade 16GB CZ50 Flashdisk,5,Positive,Love,"barangnya sudah sampai, cepet banget. recommended lah. tengkyuuu"
Gaming,ps3 fat hdd 80gb cfw 4.75 full game terbaru + stik wireless,1,Negative,Fear,"tolong gan, ps3 nya ga mw tampilkab gambar di tv pakai hdmi...lampu power yg merah kedap kedip trus"
Sport,ALAT BANTU SIT UP/PENAHAN KAKI SIT UP/SIT UP STAND/HOME FITNESS - Hitam,5,Positive,Love,keren om barang nya
Computers and Laptops,Memory Card 128GB CLASS 10 100Mbps MicroSD Kartu Memori card,1,Negative,Fear,barang ternyata palsu
Beauty,FOCALLURE Makeup sponge makeup tools soft and professional FA93 - Waterdrop,1,Negative,Anger,kardusnya penyot packingnya kurang aman terus katanya dpat gratis 10pc masker padahl gak ada!
Health,Zambuk Obat Luar 8 gr,5,Positive,Love,"pesenan sesuai, packing paket aman seller baik, pengiriman cepat, recommended tksh seller"
Animal Care,Keong Assassin Snail Pembasmi Keong Hama Aquascape,1,Negative,Anger,bangke sampe rumah mati semua. jangan beli disini.
Muslim Fashion,"SALMAN BAJU KOKO MUSLIM PRIA LENGAN PANJANG BAJU KOKO COWOK - Putih, L",1,Negative,Anger,jelek bgt bikin kecewa ?? ??
Toys and Hobbies,Mainan Anak CROCODILE DENTIST GAME / MAINAN GIGI BUAYA - GIGIT BUAYA,1,Negative,Sadness,kualitas produk mengecewakan. mulut buaya baru dibuka 2x sudah stuck dan tidak bisa dipakai lagi. klaim bisa mengembalikan barang juga ternyata prosedurnya tidak mudah. akhirnya cuma jadi sampah di rumah.
Precious Metal,Logam Mulia LM 3 Gr ANTAM (REINVENTED),5,Positive,Love,mantappp djiwaaaaaa
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Happy,"wo <URL> thanks banget untuk kartunya, sangat amat menolong sekali buat backpackeran dikorea"
Gaming,Memory Card PS2 Free MCboot Multi,5,Positive,Happy,awalnya saya kira belum dibuka untuk diisi freemcboot...tyt sudah dibuka tinggal tes di mesin :) thx
Mother and Baby,"MOOIMOM Casual Hipseat Carrier Gendongan Bayi - 3 - 36 Bulan, Abu-abu",5,Positive,Happy,bahannya nyaman ??. nyaman di punggung. nyaman di punggung. desain ergonomis. desain ergonomis. beban tersebar merata. beban tersebar merata. gampang dipakai. gampang dipakai. bahannya fleksibel. penjualnya ramah banget. proses pesanan cepat. proses pesanan cepat. packaging aman ??. packaging rapi. packaging rapi. respon penjualnya top.
Kitchen,Tefal Cook & Clean Frypan 26cm Wajan Anti Lengket,5,Positive,Happy,material produk bagus.
Other Products,"FULL SET BAKO BERKUALITAS AA, ALAT SLOROK BIRU - MlllLL BIASA",5,Positive,Happy,mantappp
Office & Stationery,"Notebook #Binding/ Custom/ Planner Dotted/ Grid/ Journal/ Agenda - garis, Hitam",1,Negative,Fear,"salah kirim produk, admin lama banget balesnya. proses retur gak jelas"
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,2,Negative,Sadness,aku baru pakai sebentar patah
Mother and Baby,"merries S , M , L , XL - L38",1,Negative,Anger,kenapa pesananya ndk sesuai ukuran yg di pesan... klo stok kosong ya di ubah..
Household,Tineco Deodorizing and Cleaning Solution Cairan Pel Pembersih Lantai,5,Positive,Love,"packingnya best banget deh pokoknya aman. kotak juga di double in, ada sterofoam didalam kotak jadi botol aman."
Food and Drink,DIMSUM SEHAT DAN HALAL,2,Negative,Anger,"pelayanan yg sangat buruk. saya pesan dengan menggunakan grab instan jam 10 pagi, baru di antar sekitar jam 1/2 5 sore. beberapa kali chat, lama sekali respons nya. sangat tdk profesional melayani konsumen"
Sport,"Atalon Running Pants - Celana Pendek Ringan Lari Jogging Marathon - Hitam, M",5,Positive,Happy,produk original ??. nyaman dipakai ??.
Tour and Travel,8 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,terima kasih atas pelayanannya yg memuaskan. sukses selalu
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",4,Positive,Happy,"bahan oke,packing rapi dan cepat sampai"
Phones and Tablets,"Premium Quality Layar LCD iPhone 5 5G 5S & Touchscreen. Ori Original - Hitam, iPhone 12",1,Negative,Sadness,barang tidak berfungsi. sangat buruk sekali
Tour and Travel,DUFAN (Dunia Fantasi) - REGULER WDAY,5,Positive,Happy,"puas banget, admin ngejelasin detail bgt. trus pas dipake gak ada kendala sama sekali, pokonya top banget deh"
Food and Drink,"KURMA MEDJOOL ARIHA PALESTINA @500 gr , MEDJOL MEDJOUL DATES PALESTINE",5,Positive,Happy,"kurma matang sempurna,mantap pokoknya. pas buat anak kecil atau pun orang tua sukses dan smoga berkah gan aamiinn"
Party Supplies and Craft,Deli Paper Craft / Origami 400 Lembar 2 Warna Dengan Box 7481X - 150x150mm 100L,1,Negative,Anger,ini bukan kertas origami tapi post it
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,4,Positive,Happy,produknya bagus dan berfungsi dengan baik
Muslim Fashion,Masker Hijab 3 ply | Masker Headloop Kain Polos Warna model Evo - Hitam,5,Positive,Happy,masker nyaman dipakainya tidak sesak .....bagus
Animal Care,Daily Disinfektan 5L cairan disinfektan siap pakai - Reguler,5,Positive,Love,"wih mantap betul sellernya, aku pesen siang menjelang sore langsung sat set sat set tiba2 malemnya udah sampe ???? makasih seller !!"
Electronics,Headset Bluetooth I7S TWS Versi 5.0 Sport True Wireless Airpods i7s,4,Positive,Happy,harganya terjangkau. koneksi android lancar.
Electronics,Kova Liko Kompor Listrik Mini Stove Moka Pot Seduh V60 Manual Brew - Hitam,3,Positive,Happy,"barang sangat lama datang, dan ada sedikit penyot di bagian lampu indikator, tapi alhamdulillah berfungsi dgn baik"
Electronics,AUQOZ A8 Handy Mini Walkie Talkie - Radio HT New 888s by Pofung,3,Negative,Sadness,"yg satu error mulu. jadinya repot. kadang hidupnya susah, kalauoun hidup, harusbpakai headset, sebab mic nya nyala mati"
Health,Stella Parfum'ist Smart Matic Caffe Latte,5,Positive,Love,"barang sudah sampai dengan cepat, sesuai dengan deskripsi produk berfungsi dengan baik, packingnya rapih dan dibungkus dengan tebal recommended banget"
Phones and Tablets,Amazon Kindle Paperwhite 10th Gen EBook Reader Waterproof 8GB Ads - TWILIGHT BLUE,1,Negative,Sadness,"pelayanan tidak baik. terdapat page flicker/crash di kindle yang dibeli. setelah di complaint pihak penjual bilang itu hal yang normal dan disetiap kindle memang memiliki page flicker/crash. namun, di deskripsi produk tidak di jelaskan tentang hal itu. di complaint baru di jelasin kalo itu normal. hati hati dalam memesan. minta deskripsi secara rinci dan detail sebelum membeli karena ini produk elektronik yang butuh di cek devicenya dan lain-lain."
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 9,4,Positive,Happy,paket telah sampai....sesuai hargalah
