Category,Product Name,Customer Rating,Sentiment,Emotion,text
Gaming,Sup Gameboy Game Console 3 Inch 400 Games Retro FC Gamebox Classic - Biru,4,Positive,Happy,lcd nya kurang bagus...lumayan buat hiburan tapi layarnya kecil...kabel casan berfungsi tapi ga dikasih colokannya..semoga amanah terus gan..
Food and Drink,The OG - 10 pcs,5,Positive,Happy,INI COOKIES TERENAK DIMULUTKU??
Food and Drink,Artisan Bagel 4pcs - Mix of 4,1,Negative,Anger,keras gak ada rasa
Men's Fashion,Sarung Tangan Oakley v.2 Motor Tactical Half Gloves Army Military - BL - Hitam,3,Negative,Sadness,Knuckles karetnya agak kurang nyaman terus pelayananya slow respon
Kids and Baby Fashion,Topi bayi rajut newborn / Kupluk bayi rajut / Topi kupluk bayi pom pom - Hitam,3,Negative,Sadness,di minta warna dusty sma abu abu di kirim abu abu ama pink
Toys and Hobbies,PVC Figure Tanjiro Kamado - Vibration Stars (15cm),5,Positive,Love,MANTEB BANGETTT??? lov it!
Precious Metal,5 gr RM 2021,5,Positive,Love,"makasih banyak gan, sukses selaluu pelayanan mantapp barang asli. sukses selalu untuk seller dan semoga bisa terus kasih harga dan pelayanan yg mantapp"
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,1,Negative,Fear,"barang tidak ada, komplain tidak direspon...pelajaran buat yg beli disini cek hati2 saat datang"
Mother and Baby,Mama's Choice Baby Calming Tummy Oil 55 ml,5,Positive,Happy,faster better cheaper
Precious Metal,UBS Logam Mulia BT21 Tiger 0.25 Gr,5,Positive,Happy,"Produk sesuai deskripsi. Packing rapi dan aman. Thanks, UBS ??"
Computers and Laptops,MacBook Skin Keyboard Protector TRANSPARANT BENING - A2141 A2289,5,Positive,Happy,"Mantappp, responnya juga memuaskan. sudah dicoba dan dipasang presisi dan nyaman. CAs Juga responsif"
Computers and Laptops,Mini Keyboard Wireless i8 2.4G Handheld Keyboard untuk smart tv TV Box - TANPA BUBBLE,1,Negative,Anger,barang rusak di kirim
Property,Jasa Duplikat Kartu Akses Apartemen/ Hotel - Polos,5,Positive,Happy,Puas dan gercep banget seller nya. Pesan dua kartu dan dua duanya berfungsi dengan aman. Terima kasih.
Toys and Hobbies,Permainan Stako Kayu 54 Balok dengan 4 Dadu,5,Positive,Love,bagus banget barang nya:)
Camera,Tripod weifeng 3120A bisa untuk hp dan kamera - 3111,1,Negative,Sadness,"barangnya tidak berfungsi dengan baik, kakinya, ga bisa di kunci,....yg lainnya oke"
Camera,"Kain background green screen hijau stabilo 1,6mx3m kain green screen - Hijau",1,Negative,Sadness,"barang datang dalam keadaan dilipat, padahal ada catatan barang digulung, jangan dilipat"
Animal Care,Daily Disinfektan 5L cairan disinfektan siap pakai - Reguler,5,Positive,Happy,"Desinfektan yg baguss seperti ulasan videonya, respon penjual baik dan cepat, pengiriman cepat.. thank you Seller ??"
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,packing nya rapi. brg pesanan dlm keadaan baik
Movies and Music,MIXIO Sound card V8 Mixer SoundCard V8 MIXER Audio USB External,2,Negative,Sadness,"kecewa, suara rekaman kecil sekali"
Electronics,NO TOUCH BUTTON ACCESS DOOR LIFT TOUCHLESS INFRARED SENSOR 12V-24V - POLOS,2,Negative,Fear,Pengiriman lambat dan toko gak ramah dalam komunikasi
Office & Stationery,Gel Pen / Pulpen / Pena Joyko GP-265 / Q Gel / 0.5 mm - Black,1,Negative,Sadness,kecewa dan sangat kecewa. pertama belanja sdh salah belanja ke dua berharap ada perubahan tp ttp salah.
Mother and Baby,Minyak Telon My baby 150 150ml,1,Negative,Anger,Official store produknya cuman d bungkus plastik ??? Sebercanda itu tokopedia lolosin ini toko jadi official store
Automotive,Cover Motor Urban Sarung Motor Matic Bebek Vario Mio Beat Supra Scoopy - Biru Muda,5,Positive,Love,"Jahannya mantap, jahitannya RapiKualitas bahan sangat baik????. Berfungsi dengan baik."
Movies and Music,pad drum 10 inchi murah,1,Negative,Sadness,"Barang sampainya lama sekali, respon penjual lambat, mengecewakan."
Precious Metal,UBS Logam Mulia BT21 Tiger 0.25 Gr,5,Positive,Love,"Kiyowo. Suka banget sm koleksi BT21 nya. Thanks UBS, pengiriman cepet dan packing aman."
Beauty,Garnier Men Complete Package Mask Pack of 5,5,Positive,Happy,Proses pesanan cepat.....terima kasih
Computers and Laptops,Xiaomi Mi Wifi Wireless Extender Pro Repeater Amplifier R03 Original,1,Negative,Anger,GA DIKASIH ADAPTOR GEPENG NYA. KETIPU SAYA
Women's Fashion,VONA Dompet Wanita Lipat Dua Panjang Bahan Kulit Sintetis - MOZA - Navy,4,Positive,Happy,Ada karat sedikit di bagian resletingnya sama jaitan sedikit kurang rapih di bagian dlm. Tapi Overall bagus sih.
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Sadness,Minta yg bentuk ikan eee malah diksh yg bentuk donat.... kucing sy gak mau yg bentuk donat.... kecewa sy..
Muslim Fashion,Jilbab Pashmina Plisket Diamond Hijab Pasmina Lipit ORI Murah Kekinian - Army,5,Positive,Love,Jahitan rapi. Modelnya cantik ??. Warnanya cantik ??.terimakasih kk
Body Care,Hand Sanitizer Cair 5 Liter PURELIZER Aseptic 5L [ Izin KEMENKES RI ],1,Negative,Sadness,ang di kota tangerang pengiriman tidak lengkap... ud gt barang yg satu ny rusak. sangat mengecewakan.. barang beginian ternyata harus video unboxing jg.
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,4,Positive,Happy,"barang bagus sesuai harga, fast respon"
Office & Stationery,Cable Ties Nylon Kabel Tis Pengikat Nilon Joyko - CBT-9 10cm,1,Negative,Anger,Pengiriman lambat polllllll!!! Ga pantes jadi official Store.
Tour and Travel,Sim Card Eropa 30 Hari | Europe Simcard 30 Days Include Swiss - 8GB,5,Positive,Happy,best value for money buat keliling eropa 3 minggu ongkosnya cuma segini.
Books,"Al-Quran Tajwid Bukhara ukuran A6, Alquran Syaamil saku resleting",2,Negative,Sadness,"Agak kecewa, pesan biru atau hitam datang yg warna merah"
Camera,"Helmet Front Mount Kit 3M For Xiaomi Yi,GoPro,Sjcam,B Pro",3,Negative,Sadness,Bahannya kurang kuat sehingga pada saat mau pasang ke quick mount malah patah mekanisme penguncinya
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",1,Negative,Anger,"parahhhhh kecewa bgt bilang bahan yg tebel tpi datang tipis murahan, mana pesanan di kali 4 nilainya hasilnya jelek bgtttt, jgn mau pesen di toko ini parah bgtttttttttttttttttttttttttttttttttt"
Office & Stationery,Whiteboard gantung 90 x 120 cm,5,Positive,Happy,Barang yang dikirimkan sesuai dan harga terjangkau
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,1,Negative,Fear,"Belanja harus hati2, Tidak Jelas. Sangat Kecewa untuk belanja kali ini."
Electronics,Rechargeable Mini Wireless Keyboard For Android Tv Box mini i10,1,Negative,Fear,"tidak sesuai deskripsi, tidak sesuai gambar, ada bbrapa tombol yg tidak berfungsi, mau retur, mau ganti dg model lain yg ada backlight, ga masalah nambah biaya, tp respon seller biikin kecewa!"
Phones and Tablets,"Iphone XR Garansi Resmi Ibox - Hitam, 64 New Package",1,Negative,Sadness,"Saya sangat kecewa beli di toko ini?? seenak sendiri menaikan harga, padahal sudah deal beli... ditambah lagi admin nya sangat tidak ramah???? official store kok pelayanan seperti tidak profesional. Sangat tidak direkomendasikan membeli di sini. Pasti kecewa."
Animal Care,Udang Hias Merah Aquascape Red Bee Caridina,1,Negative,Anger,"saya sengaja selesaikan pesanan ini agar bisa nulis ulasan sesuai pengalaman saya belanja dintoko ini. saya sempat tamyakan via chat tentang foto asli ikan dijawab ikannya sesuai gambar di etalase, saya tanya juga bukan burayak dijawab bukan. tapi faktanya.......... : NON SENSE YG DIKIRIM BURAYAK"
Kids and Baby Fashion,Kids Watch Z6 imoo Z6 Jam Tangan Pintar Anak - Merah,3,Negative,Fear,"Yg dipesan & yg dtg barangnya beda, ga ada konfirmasi, mau retur juga mahal di ongkos, Sudah lah"
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,2,Negative,Sadness,"pertama pake normal,, baru 5 menit volume suka kecil sendiri, liat riview disini jg banyak masalah barangnya. . nasib barang promo"
Party Supplies and Craft,"PAPER TRAY TATAKAN MAKAN KERTAS / PIRING KERTAS UNTUK RESTORAN CAFE - Cokelat, 12x12 cm",5,Positive,Happy,"Bagus, cepat, packaging aman ??"
Women's Fashion,MINI Mochi Bag ( P 24 x T 18 ) - rose pearl,3,Negative,Sadness,"tasnya bagus, ringan dan elegan. tapi sayang, dateng2 pas dibuka jahitan sebelah kanan sudah pada copot jdi lgsg saya bawa ke permak tas??"
Sport,Dunlop Fort All Court Tennis Ball ( Bola Tenis isi 4 ),5,Positive,Happy,slalu OK belanja disini
Body Care,Dove Body Wash Deeply Nourishing Refill 850 Ml,1,Negative,Anger,"BELI PEPSODENT PAKET 4 PCS TAPI YG DIKIRIM 2, DI COMPLAIN MALAH MINTA VIDEO UNBOXING. GUE TAU ISINYA KURANG KARNA GUE BUKA PAKETNYA! WEY KALO GUE TAU ISI PAKETNYA KURANG UDAH GUE BUAT VIDEO DARI AWAL!!"
Muslim Fashion,"masker hijab-masker hijab serut-masker kain-masker hijab 2ply 2 lapis - Ungu tua, Merk Mambo",5,Positive,Happy,"pengiriman sangat cepat, masker jahitannya rapi dan bahan kain baik"
Electronics,BASEUS TRUE WIRELESS BLUETOOTH EARPHONE MINI EARBUDS TWS WM01 - Ungu,4,Positive,Happy,"bagus, original, suara lumayan, semua touch control nya berfungsi dengan baik, batre lumayan awet."
Movies and Music,Clip On Mic Bando untuk Youtuber mc dll,4,Positive,Happy,"Barang sudah diterima sesuai deskripsi, repon cepat, paking bagus, terima kasih"
Tour and Travel,11 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,Tidak ada kendala saat penukaran di jepang. Trm ksh
Food and Drink,gepuk karwati ayam (oleh-oleh food) makanan khas - Original,1,Negative,Sadness,"sepertinya bukan gepuk fresh, rasanya gak enak dan 3 hari kemudian dah berjamur... sayang bgt padahal beli banyak dibuang semua deh"
Gaming,Stik TW PS2 transparan lampu kabel serat - Putih,2,Negative,Fear,"sayang banget analog kanan sama tombol arah ngga berfungsi,alangkah baiknya di tes dulu sebelum kirim"
Toys and Hobbies,Fidget Pop It Toy Murah Rainbow Mainan Anak Penghilang Stress Tiktok - ICECONE Pastel,1,Negative,Anger,pesan model love yg dtang mickey.anak we jdi ngamuk.di cat ktanya ready yg love.klo ga ada bilang
Men's Fashion,Tas Kerja/Tas kantor pria+ t4 laptop (KULIT ASLI PREMIUM) -BIRMINGHAM- - abu,3,Negative,Sadness,"Ternyata tidak full leather. Cukup kecewa karena tidak full leather. Seller tidak kasih info berapa bagian pakai kanvas, berapa pakai kulit."
Carpentry,BARDI Smart PLUG WiFi Wireless Colokan - IoT Smart Home Colokan Steker,5,Positive,Love,Mantab. Terhubung ke siri juga bisa
Kids and Baby Fashion,Tas Sekolah Anak SD Laki 3 in 1 Cowok - Fendi series - Hitam,1,Negative,Sadness,"slow respon, kecewa berat, sampe 1jam batal otomatis karna ga diproses"
Phones and Tablets,Kabel Data Iphone Original Ori Cable Data Ip 6 6plus 7 7plus 8 8plus,4,Positive,Happy,Palsu tapi bisa dipakai dan harga terjangkau ????
Animal Care,Spray Obat Kulit Scabies Demodex Jamur Kutu Anjing Kucing Hewan 100ml - Spray 60ml,5,Positive,Love,"pembelian kedua, semoga sehat lagi kucingnya"
Gaming,Gamepad Ipega 9087,1,Negative,Sadness,"setelah 3 hari pakai, gamepad bagian kanannya mati ketika direnggangkan, kecewa seller berbelit-belit."
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,2,Negative,Sadness,kualitas kurang bagus
Toys and Hobbies,Tanah Liat PLERED Kualitas SUPER CLAY 1 KG -Prakarya/Kerajinan Keramik,1,Negative,Fear,Barang tidak pernah sampai... malah disuruh ngambil sendiri... ngga rekomen banget
Women's Fashion,Daster Bali / Dress Bali / Daster Pelangi Jumbo fit to XXL,4,Positive,Happy,Jahitannya rapi. Warnanya bagus ??.
Kids and Baby Fashion,Kids Watch Z6 imoo Z6 Jam Tangan Pintar Anak - Merah,1,Negative,Sadness,mengecewakan sama sekali tidak bisa digunaka
Electronics,Deerma Vacuum Cleaner UV-C Penyedot Debu Tungau CM800 / CM810 - CM800,3,Negative,Sadness,Alat bagus tapi gak bisa dipakai lama. Dipakai kurang dari 5 menit udah overload dan harus nunggu 30.Kerjaan bersih2 jadinya memakan waktu yg lama sekali
Food and Drink,KERUPUK MAWAR PUTIH KHAS PALEMBANG 250 grm,5,Positive,Love,"Ini pembelian ke 5 krupuknya mantap, pengirimannya cepat dan tidak ada yang rusak. Terima kasih kepada penjual dan kurir sicepat"
Health,Bayfresh Reed Diffuser Device Pengharum Ruangan Mint Eucalyptus - Reguler,1,Negative,Sadness,"Jujur lumayan kecewa banget dengan claim wangi mint eucalyptus, pasti yang kebayang wangi kyk minyak kayu putih gitu tapi pas datang bener2 ga ada wangi mint atau eucalyptusnya. Atau mmng aku idung ak yang salah cium. ?? yang jelas wanginya bikin eneg dan pusing bukan nyegerin kayak minuak kayu putih. terus ga dapet free pouch juga. ??"
Toys and Hobbies,Kartu Remi Plastik Anti Air Waterproof - Black - Biru,5,Positive,Happy,Barangnya original ??. Packaging aman ??.
Beauty,Madame Gie Silhouette Eyeliner Small (48 Jam) - Lime Green,1,Negative,Anger,seller tidak bertanggung jawab. ????
Electronics,Senter Swat Mini Zoom / Senter Police LED- U3 5.0,1,Negative,Fear,"Harga murah, tapi fisik yang di terima gaa sesuai harapan, lampu di gagang gaa berfungsi, zoom besar kecil gaa berfungsi, lebih parah lagi, saya udah kasih waktu 3 jam untuk jawab keluhan saya via chat, tapi seller slow-slow aja, padahal online.. Utamain kepuasan pelanggan, jangan hanya nyari keuntungan semata, gaa bakal berkah.."
Men's Fashion,Sabuk Haji Umroh Model Besi Ikat Pinggang Gesper Pangsi Silat Betawi - PUTIH XXL,1,Negative,Sadness,"ga amanah toko nya,awal nya bilang ready ukuran nya,setelah transaksi bilang kosong stok nya,coba bilang dari awal kalo ukuran yg di ingikan kosong,pembeli bisa pindah ke penjual lain.pengiriman nya juga lelet"
Mother and Baby,Puzzle evamat polos - Tikar evamat - Alas Main Anak-Karpet Puzzle eva - Hitam,5,Positive,Happy,Desain ergonomis. Tekstur empuk. Bayi jadi tenang. Gampang dipakai
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Love,"Fast respond, sellernya ramah packing rapi pengiriman cepat... Recommended"
Carpentry,Cat tembok Interior Nucolour 25 kg tidak ngapur,5,Positive,Happy,"kwalitas bagus,harga terjangkau"
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,5,Positive,Happy,Build kokoh. Kualitas bahan bagus. Bisa nahan beban HP. Proses pesanan cepat.
Health,Imboost Tablet Daya Tahan Tubuh - 1 Strip @10 Tablet,3,Negative,Anger,"Kalo malas macking, daftar tokocabang aja bro. Biar konsumen puas, anda pun gak perlu bayar pegawai untuk handle pengemasan barang. Packing kok jelek bgt."
Muslim Fashion,Sajadah Travel Motif Abu Dhabi - C - Ungu,1,Negative,Sadness,bahan tipis sekali
Camera,2 in 1 Portable Mini Folding Hand Monopod Stand Tripod DSLR Camera,3,Negative,Sadness,"sudah dtrima barusan, ada cacat goresan2 jadi ga mulus kesan spt bekas ketara (_ _) tapi y sudahlh. thanks."
Women's Fashion,"Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428 - Hitam, L",3,Negative,Fear,"Barang -1, chat no resp"
Phones and Tablets,USAMS T22 ADAPTER CHARGER 18W QC3.0 FAST CHARGER,1,Negative,Sadness,"Satu pcs dipakai 1 jam panas, satu lagi tidak bisa fast charging. Dibuang ke tong sampah langsung."
Phones and Tablets,Amazon Kindle Paperwhite 10th Gen EBook Reader Waterproof 8GB Ads - TWILIGHT BLUE,5,Positive,Happy,Original Amazon ?? Proses pesanan cepat Packaging aman ?? Packaging rapi Respon penjualnya top Gampang dibawa-bawa Enak buat baca
Household,Plastik Buble Wrap - BUBBLEWRAP,3,Negative,Fear,sedikit masukan klw utk buble warp agar bagian dalam juga di bungkus jika ada pemesanan brg yg dibungkus bersamaan dgn lampun yg mudah pecah. terima kasih????
Precious Metal,RM New 2 g,5,Positive,Happy,"packaging aman banget, proses cepet. thankyou"
Muslim Fashion,"sarung instan anak laki laki usia 10-13 tahun - Pilih Motif, Size M",5,Positive,Love,baguusss sarungnya
Electronics,Xiaomi Mi TV Stick Full HD Android TV Stik - Garansi Toko,1,Negative,Fear,Barang yg dibeli sama sekali tdk berfungsi. Utk komplain hrs ada video unboxing (pdhal bukan kerusakan fisik). Beli dari official store ternyata sama sekali tdk menjamin kualitas barang.
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",3,Negative,Fear,Tidak sama dgn gambar
Food and Drink,Tropicana Slim Hokkaido Cheese Cookies (5 Sch) - Sugar FREE,2,Negative,Sadness,"Kecewa karena pengiriman yang lama. Katanya gara-gara pembatasan pengiriman karena Covid-19. Pesan tgl 1, baru diambil untuk dikirim tgl 6 dan saya terima tgl 8. Masih bisa dimaklumi. Tapi eh, pas udah diterima, ternyata cuma dpt 1 kotak, padahal pesan 2. :("
Sport,Pompa Sepeda Rockbros Pump MTB Roadbike Presta Bola 5930 140Psi,5,Positive,Love,"Instalasi Mudah. pengiriman cpt. respon cpt, trims seller smoga awet. Aamiin sukses selalu, seller & Tokopedia."
Tour and Travel,Royal Tulip Gunung Geulis Resort and Golf,5,Positive,Happy,"Harganya ok banget + dpt cashback lagi! Very fast response, ga ada kendala check in. Mantap!"
Household,"MINISO Kotak Penyimpanan Dengan Tutup Kotak Penyimpanan Kapasitas Besa - Clear, large size",1,Negative,Anger,ternyata setelah mau dipakai baru ngeh kalau boxnya yg dikirim bagian engsel belakang pecah. payah deh qcnya tdk melihat klo ada yg pecah
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 43",2,Negative,Sadness,ukurannya tidak sesuai harapan
Other Products,Tinta plastisol Brain Plus putih 1kg,5,Positive,Love,udah langganan
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,1,Negative,Fear,"barang tidak ada, komplain tidak direspon...pelajaran buat yg beli disini cek hati2 saat datang"
Camera,kain background foto waterproof - Hitam,1,Negative,Sadness,"prod dikirim dgn dilipat,tdk digulung padahal utk background foto..jadinya ada bekas lipatan permananen"
Sport,"TONGKAT BASEBALL STICK BAT KASTI PEMUKUL SPEEDS 32 LX-002-4 - Hitam, 25 Inch 002-1",1,Negative,Anger,"Pengiriman lama banget...oder hr minggu baru dikirim kamis, setiap ditanya jawabnya masih proses...barang dikirim salah size dan warna..order 34�, merah yg dikirim 32�, hitam...parah koordinasi nya"
Other Products,karung plastik bekas beras putih 50kg,3,Negative,Sadness,"pesan 50 yg datang 47, karung sbagian banyak yg bolong ga bisa buat beras lagi."
Health,"FiveCare Duckbill Mask 3ply, Masker Five Care Duck Bill 3 Ply ORIGINAL - Abu-abu",5,Positive,Happy,Proses nya sngt cepat..??????terima kasih respon nya
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,1,Negative,Sadness,"Nga sesuai yg di harapkan, pingin yg kecil2 jd besar dan cenderung kasar jd nya"
Camera,Battery baterai batre canon LP-E8 Li-ion 550D 600D 700D,1,Negative,Sadness,"Baterainya yang saya dapet rusak, pantes pas di charge ga penuh penuh, pas dicoba ternyata gabisa. Fisik baterainya juga agak kembung"
Books,Buku The Intelligent Investor (Edisi Revisi) . Benjamin Graham HC,3,Negative,Anger,"Packing perbaiki ,buku datang sudah penyok"
Automotive,BASEUS C1 MINI CAR VACUUM CLEANER PORTABLE PENGHISAP DEBU LAPTOP/MEJA - Hitam,1,Negative,Sadness,Alat tidak berfungsi
Body Care,Lifebuoy Shampo Anti Ketombe Anti Dandruff Milknutristrong 900Ml,1,Negative,Anger,packing berantakan ada yg bocir tumpah semua
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,4,Negative,Sadness,Sayang banget dicuci pake mesin cuci langsung hancur??
Muslim Fashion,HIJAB SPORT INSTAN/ HIJAB OLAHRAGA/ HIJAB PET SPORT TERMURAH - Milo,2,Negative,Sadness,lidah kerudung kelebaran
Men's Fashion,"Baju Tidur Piyama SWAN Pria PP Katun - M, Biru Muda",5,Positive,Love,"Bahannya adem,lembut,cocok dipakai dalam ruangan ber-AC dan bisa terhindar dari gigitan nyamuk. Jadi,rencana mau order warna lain lagi."
Office & Stationery,Deli mini cutter portabel durable cute size E2050 - Biru,1,Negative,Fear,seller lama sekali kirim. order minggu buat rabu pagi sampe selasa g dikirim. baru dikirim rabunya. kamis baru sampe udah kelar butuhnya. udah request cancel bahkan sebelum barang dikirim tapi seller g mau cancelin alasan gabisa cancel dari audit sistem.
Computers and Laptops,SanDisk Cruzer Blade 16GB CZ50 Flashdisk,5,Positive,Love,"Recommended Seller!! Respon cepat, pengiriman cukup cepat..."
Gaming,stik PS2/stick ps2/merkBE/STIKPS,2,Negative,Fear,saya kasih bintang 2 dulu soalnya analog atau yang bulet Kanannya itu longgar dan agak ke atas
Automotive,Autofoam - Sabun Shampo Cuci Mobil Motor Berbusa pH Netral,1,Negative,Anger,"semua pesanan bocor, sdh di video sama pengiriman....kacau....jadi beli rugi....barang sisa setengah..."
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,luar biasa mantap smuanya jadi oke dari pesta saya yg sederhana sekarang jadi rame sejak order disini terima kasih seller dan tokped atas kirimannya
Office & Stationery,Deli Cartoon Sticker / Stiker Kartun Bisa Ditempel Dimana Saja 2592X - Merah Muda,1,Negative,Anger,ga dikirim payah
Office & Stationery,Deli Business Notebook Leather Cover 25K Buku Catatan Bahan Kulit 7911 - 25K 120 LEMBAR,1,Negative,Anger,Pengiriman lama banget. Dari order - tiba di tujuan 7 hari. Padahal order tempat lain 2 hari sampai
Gaming,Stick Ps3 OP Wireless Original Pabrik Hitam Controller,1,Negative,Sadness,"Beli dua, yang satu jelek eror sama analog g bisa balik lagi, kecewa saya"
Food and Drink,ABC Sarden Saus Extra Pedas 155 g - Buy 3 Get 1 pcs Free,5,Positive,Love,"alhmdllh pkt ny dah smpe..ank2 seneng bgt klu Makan sama sarden ABC..makasi seller,Tokopedia."
Men's Fashion,Santic Cycling Socks Kaos Kaki Sepeda Bicycle Socks Outdoor - WM0P069 - White,5,Positive,Happy,"bahan bagus agak tebal spertinya ga cepet longgar, halus, breathable, panjang. Pengiriman super cepat, penjual sangat komunikatif. smoga barang awet, puas belanja di toko ini. thanks"
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",4,Positive,Happy,"Harga Oke, Kualitas Barang Oke, Kecepatan Pengiriman Oke"
Women's Fashion,Daster Wanita Kekinian Adem - Warna Random,4,Positive,Happy,"paket cepat sampai, bagus, danrapih, trimakasih kakak.Warnanya bagus ??. Ukuran sesuai. Jahitannya rapi."
Household,Kent Microfiber Duster / Kemoceng KT-300E - 300E,5,Positive,Happy,"lembut banget, bagus, pegannya juga nyaman. bobotnya sedang ngga berat juga ngga yg ringan2 banget"
Carpentry,Filter Air REMAX / Saringan Air / Filter Keran Air,5,Positive,Happy,Efektif menyaring kotoran. manteb lah. jadi. jernih banget ini air
Animal Care,ARTEMIA HIDUP SEGAR PAKAN MAKANAN IKAN BURAYAK TERUMBU KARANG,1,Negative,Fear,kotor cangkan semua dan ga terima retur..hati
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,2,Negative,Sadness,"deskripsi produk tdk jelas, usb tdk cocok di hp samsung"
Office & Stationery,Deli Meteran Mini Plastik bahan pita fiberglass tidak mudah kerut 8214,1,Negative,Anger,barangnya tidak ada di kemasan
Gaming,NO 1 PUBG TRIGGER S8 TRANSFORMER L1 R1 SHRAP FIRE BUTTON SHARP SHOOTER,5,Positive,Love,"Barang sudah diterima, sudah dites dan berfungsi dg baik + mantaaaaap..... recomended seller"
Computers and Laptops,Rexus Mouse Wireless Gaming Avenger 110 - Perak,1,Negative,Anger,Ngaco banget pesen mouse tapi gak lengkap. Gak ada penutup batre sama bluetoothnya
Body Care,HairGen Supplement Vitamin Penghitam Rambut Alami Menghilangkan Uban,5,Positive,Happy,"produk asli original. suplemen bagus tanpa efek samping, semoga segera berproses utk menambah pigmen rambut. tks"
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 37",5,Positive,Happy,Sepatunya enteng. Solnya empuk. Nyaman dipakai. Ukurannya sesuai. Desainnya sporty ??. Proses pesanan cepat. Warnanya cantik. Packaging aman ??.
Computers and Laptops,Cooler Master Notepal CMC3 Silent Fan Laptop Cooling Pad,5,Positive,Happy,"pengiriman cepat, packing rapi, kualitas mantap"
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,1,Negative,Sadness,Saya sunggu sangat kecewa dengan pediasure
Camera,Helmet Front Mounting buat nge vlog mounting helm Xiaomi yi atau Gopro - Tanpa Pivot,5,Positive,Happy,sedikit seret kalo dipadukan dengan produk original. pake sedikit kekuatan bisa masuk.. overall puas sekali dengan produk. bahan dan finishing bagus. haturnuhun
Mother and Baby,Transpulmin Baby Balsam - 20gr,4,Positive,Happy,Menggunakan bahan alami. Melembabkan kulit bayi. Tanpa bahan pengawet. Aman buat kulit bayi. Nggak lengket. Nggak memicu alergi. Proses pesanan cepat. Penjualnya ramah banget. Respon penjualnya top. Packaging aman ??. Packaging rapi.
Kids and Baby Fashion,Jam Tangan Anak Imo Z6 Imoo Dua Kamera Smartwatch Anak Imo Imoo Kidz - Biru Muda,2,Negative,Anger,"kameranya jelek banget, di deskripsi katanya bisa walkie talkie ternyata ga bs, response penjual sangat lambat, ga dapet sim card malah di ganti kaos kaki"
Kids and Baby Fashion,Kaos Kaki Sekolah SD / Kaos Kaki Anak anak - Hitam Polos,4,Positive,Happy,"Bahan tipis, seller ramah, ekspedisi cpt"
Mother and Baby,"merries S , M , L , XL - L31",5,Positive,Happy,barang sesuai pesanan.pengirimancepat.pengemasan okey.....makasih...
Food and Drink,Pastel Wawa since 2006,5,Positive,Love,Enak enak enak enak sekali! Uda order a aja kali disini! Dan pasti akan reorder terus! Thank u! Sukses selalu!
Beauty,MAKE OVER Powerstay Transferproof Matte Lip Cream 7 g - Lip Cream - B03 Hype,5,Positive,Happy,Aplikator mudah dipakai. Hasilnya tahan lama. Hasilnya matte. Desainnya mewah. Nggak cepat pudar. Nggak bikin bibir kering. Packaging aman ??. Proses pesanan cepat. Packaging rapi. Respon penjualnya top.
Gaming,PS2 HDD 120GB FAT Sony Asli Full Games + 2 Stik - MESIN AJA,5,Positive,Happy,"Trm ksh brgnya sdh smp, pengiriman cepat kmrn pesan hari ini sampai, double bubblewrap, penjual responsif dlm QA, kurir oke lah via COD."
Computers and Laptops,SanDisk Extreme SDHC UHS-I Card 32GB,1,Negative,Sadness,Data sering error dan hilang ??
