Category,Product Name,Customer Rating,Sentiment,Emotion,text
Automotive,Tempat Holder Multifungsi Tissue + Kartu Sunvisor Mobil | Premium - Coklat,1,Negative,Sadness,Kecewa dengan kwalitasnya
Men's Fashion,"Jaket Sweater Hoodie Zipper Hijau Tosca Pria Wanita - ZIPPER ABU MUDA, M",5,Positive,Happy,terima kasih...brang bagus harga murah cepet lagi cod lagi...siip ????
Toys and Hobbies,"DOMINO BATU WARNA SPEEDS + BOX KAYU COKLAT TEBAL 1,5 cm LX 047-04",5,Positive,Love,mantaaappp bagus kereeennn??????????
Food and Drink,Keripik tempe 200 gram,1,Negative,Fear,"keripik tempe pecah2. packingnya kopong. Edit: rasanya juga asin banget, beh ga recommended yah, mecin banyak. orang **** juga tau bisa dikomplain, bahkan ga pake asuransi pun bisa komplain. cuma worth ga sama waktu yg dihabiskan buat komplain? penjual yg ga bisa terima kritik ga layak dapat bintang. maap yah , perbaikin lg packingnya, ekspedisi manapun kalo packing keripik pake plastik setengah kosong (ga padat) ya ancur koclak2 dalam dus. mau pake buble juga mubazir."
Books,(BARU) Buku Rich Dad Poor Dad . Robert T Kiyosaki Motivasi Best Seller,1,Negative,Sadness,"Barang tidak di kirim sampai sekarang, respon penjual payah dan mengecewakan, bikin kapok, kalau barang nggak ada tolong uang ku di kembalikan"
Movies and Music,"Stand Mic Meja klip / Boom Arm Microphone suspension Podcast,Gaming",4,Positive,Happy,"nyampenya cepet, kualitas seusai"
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Happy,"Memuaskan banget.pembelian ke2 ke korea, beli pertama ke vietnam...selalu puas,lgs konek bgt nyampe tempat tujuan..."
Automotive,Lampu LED Motor H6 Hi-Lo 8W+8W AC DC AYOTO M2B BEBEK DAN MATIC - Putih/Putih,1,Negative,Fear,Ga sesuai Datang cahaya putih. Padahal Minta cahaya yg hijau
Computers and Laptops,Laptop HP 14 Intel Celeron N4020 4GB 128GB W10 14.0 HD FREE OFFICE - Biru,1,Negative,Fear,"Pengiriman laptop dr toko tidak dicek dahulu,.. laptop yg dikasih ke pembeli layar pecah, kerdus rusak,.. padahal packingan tidak ada yg rusak,... menghabiskan waktu saja, buat klaim ke tokpedia, berminggu minggu baru berhasil klaim ke pihak asuransi. Ternyata toko yg sudah verified tidak menjamin, Pelayanan toko ini buruk, respon cepat saat awal beli aja,.. saat dikomplen sangat lama, mengulur2 waktu, tidak mau tanggung jawab,.. padahal jelas komplainan langsung dihari berikutny setelah paket dibuka, yg seharusny, bisa langsung tuker unit langsung dr toko.... Trus Apa gunany ditulis di Deskripsi Garansi toko 3 hari ???... Cukup terakhir beli disini, thanks"
Kitchen,"Tatakan roda tabung gas elpiji, galon air,serbaguna troy MASPION",5,Positive,Happy,"Barang sampai dgn aman dan dalam kondisi baik, terimakasih. Sukses selalu.."
Books,Sejarah Dunia Yang Disembunyikan - Jonathan Black,5,Positive,Happy,Mantap ori
Books,"Buku Anak, Buku Cerita Bergambar Seri Mengenal Hewan Bilingual Murah",2,Negative,Sadness,cepat pwngirima..tp sayanng beli 6 buku tp ada 1 buku yang sebagian halamannya kepotong sehinggaa 1 buku tsbut jd tidak bs dipakaii...sy sudah keburu konfirmasi penerimaan tanpa melihat bukunya dl....stlah konfirmasi dgn penjual alias japri jawaban kurang memuaskan...
Computers and Laptops,"RB - C78 Meja Laptop Lipat Portable Meja Belajar Anak Multifungsi Anti - POLOS, 03",1,Negative,Fear,"Barang diterima dalam kondisi rusak, juga di alami beberapa pembeli lain. complain di reject oleh seller, tapi Tokopedia menengahi dan bisa retur. tapi sayangnya saya dalam situasi tidak mudah mengirim barang. jadi apa boleh buat. Sangat tidak recommend beli di toko yang cenderung tidak amanah"
Office & Stationery,Pulpen Gel Ink 0.5Mm Alat Tulis Perlengkapan Sekolah Pena Gel Standart - Isi Tinta Hitam,1,Negative,Sadness,ga ada tanggapan mau komplain...padahal saya beli bukan minta...kecewa????
Body Care,Kahf Revered Oud Eau de Toilette 35 ml,1,Negative,Anger,"beli 2 buah, tapi hanya dikirim 1 dan dengan enaknya ngomong pengembalian dana. be careful, jangan2 memang tokonya sengaja ??"
Beauty,NEW ARRIVALS RAK KOSMETIK MULTIFUNGSI RAK KOSMETIK 3 LACI KOTAK MAKEUP - Putih,1,Negative,Anger,"Diluar expektasi saya,, benar benar ukuran super mini, tidak ada bedanya dengan box, kontener yg di pasar, yg 3, tingkt, cma karena ada space, diatas ,itu saja kelebihanya, saya ukur lebarnya cuma sejengkal ,antar jempol ibu jari dan dan jari tengah ,,benar benar kecil.. dengan harg lumayan mahal..??????????????????"
Household,Suling Tembok 12 Mata Tekuk / gantungan baju ke dinding 12 titik,3,Negative,Sadness,maaf cuma bs kasih 3 bintang. saya dpt barang yg penyok dan pelor hilang 1. respon dan pengiriman jg lambat
Toys and Hobbies,RB- M28 Mainan Mandi Bola Plastik WarnaWarni SNI Isi 50PCS Untuk Tenda - WARNA- WARNI,1,Negative,Fear,"kiri pembelian ke 2 ( saya beli 150pcs). yg kanan pembelian pertama. warna dan kualitas berbeda. pembelin ke 2 bahan tipis, warna tidak secerah pembelian pertama"
Body Care,L'Oreal Professionnel Hairspa Deep Nourishing Shampoo - Rambut Kering,5,Positive,Happy,penjual cepat tanggap. barang cepat sampainya. terima kasih
Body Care,L'Oreal Professionnel Serioxyl Denser Hair Serum Rambut Rontok,5,Positive,Happy,Terbukti menumbuhkan rambut�beli yg ke-2 kalinya ini.
Women's Fashion,"Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428 - Hitam, L",3,Negative,Sadness,"Ga sesuai expetasi, lebih mirip singlet drpd tanktop, beli putih 2, hitam 2 yg dikirim hitam semua pdhal sblm order sdh tanya saat cekout jg yg dipilih hitam, putih, packing rapi , pengiriman agak lama , penjual responsif"
Sport,Standar Parkir Samping Sepeda MTB Road Bicycle 34.5-40cm - Hitam,1,Negative,Fear,"Toko yang tidak rekomended. Pelayanan pengiriman tidak sesuai kenyataan yg tertulis di deskripsi. Dan terdapat barang yg kurang malah tidak di kirim, lebih memilih kembalikan dana pembeli."
Food and Drink,Roasted Bean Premium Arabica Washed Tuang Coffee 250gr - Biji Kopi,1,Negative,Anger,ini mah ada robusta nya ga sesuai deskripsi dan ekspetasi payah
Other Products,pewarna sepatu canvas suede paint alus shoes - Biru,5,Positive,Happy,mantaaap ??
Household,ARAMI Mini Humidifier TV Design Colorful w/ Cute Doll Pelembab Ruangan - Hijau,5,Positive,Happy,barang sampai dgn baik. tidak ada cacat. ternyata barangnya kecil juga tp ttep memuaskan. dan bekerja juga dgn baik.
Muslim Fashion,Mukena Anak Fruits ( Tas Canvas ) - Ungu,5,Positive,Love,"barang sesuai deskripsi ,mukena nya tebal toko nya sangat rekomended ??????"
Health,Blackmores Bio C 1000mg (90),5,Positive,Happy,cepet banget proses kirimnya. pelayanan terbaik
Food and Drink,TUKU - TUKUCUR Kopi Susu Tetangga 1 Liter - Normal,1,Negative,Sadness,"Pesen kopi keluarga 2 botol, yg dikirim cm 1 botol. Penjual dichat tidak ada respon sama sekali. Sangat mengecewakan penjualnya."
Animal Care,Spray Penghilang Bau Kencing Kucing Anjing - Aroma Lavender,5,Positive,Happy,"barang ok, sesuai pesanan, pengiriman ok"
Other Products,SNEAKERS DEPT ADDITIONAL DOUBLE BOX,1,Negative,Sadness,percuma pakai box extended... kardus unitnya tetap aja penyot kecewa lah... kasih bobble warp kek...??????
Office & Stationery,Lakban Bening KSATRIA Tape 100 Yard (1 Slop),5,Positive,Happy,"bagus, sesuai deskripsi, pelayanan cepqt, order lsg kirim, terima kasih"
Body Care,Folti baffi cream wajah penumbuh jenggot jambang kumis pria sdh BPOM,1,Negative,Sadness,"Nyesel setengah mati beli ni produk, beli gara2 liat ulasannya kok positif semua.. sumpah ini krim baunya ga enak banget, kalo boleh digambarkan baunya itu perpaduan antara muntahan bayi dan minyak nyong2 om2, iya separah itu.. ini yg pada kasi ulasan idungnya pada mati rasa ato gmn ya ?????? .. pengiriman sih cepat dan bagus, but sorry, the product is a nightmare + very pricey.. tau gini gw ttp beli wak doyok yg wanginya jauh lbh enak dan jauh lbh murah.. this cream is really2 not recommended!"
Muslim Fashion,Jilbab Pashmina Plisket Diamond Hijab Pasmina Lipit ORI Murah Kekinian - Army,5,Positive,Love,Modelnya cantik ??. Bahannya adem. Nyaman dipakai. Jahitan rapi. Warnanya cantik ??. Mudah dibentuk.
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,5,Positive,Happy,Barang jadi lebih aman dan pembeli tenang
Sport,Senter Kepala COB LED Rechargeable / HEADLAMP SOROT,1,Negative,Sadness,mengecewakan
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,"Mantap jiwo, Thx Gan product sudah saya terima dengan baik ...sukses slalu"
Books,PO - Menu MPASI 913,3,Negative,Fear,bukunya sampe di makassar rusak ujungnya. Baru sempat unpack ?? entah cara packing nya kurang tebel or kurirnya bermasalah. Agak ga rela sih.. soalnya bukunya lumayan mahal
Women's Fashion,KK023 Kaos Kaki Pendek Japanese Cool Solid Line Wanita - GINGER,3,Negative,Fear,bahannya kelihatan murah
Party Supplies and Craft,Bubble Wrap Packing Tambahan,1,Negative,Sadness,katanya disuruh pakai bubblewrap utk keamanan barang... tapi tetep aja barangnya ga dikasih bubblewrap. padahal berbayar
Toys and Hobbies,Kartu remi tahan air ukuran 6.3 x 8.8 cm,5,Positive,Love,"Pesanan cepat diproses, packing rapi, sesuai pesanan. juragan mantab. ?????? selalu Repeat order kesini."
Body Care,Hand Sanitizer Cair 1 Liter PURELIZER Aseptic 1L [ Izin KEMENKES RI ],1,Negative,Fear,Produk nya bocor karena packing nya krg bgs. Dr dus luar nya aja basah sampe ke dlm. Isi botol habis stengah nya. Mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,5,Positive,Happy,"barang rapih, diproses cepat.."
Other Products,Packing Dus,1,Negative,Anger,"udah pesen pke dus, gak ada dus nya. mending gak udah pke dus dah"
Party Supplies and Craft,ertas Kado Harvest / Wrapping Paper Brown Craft - Leaves,5,Positive,Love,"produk ok ,sesuai pesanan,sudah langganan, pengiriman cepat, makasih store"
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Fear,"mentang2 dapetnya gratis dari tokped , ehh dikirimnyapun seenak jidat , packing jelek , mainannya gak dicek dulu , rodanya depannya gak ada , jadi keretanya gak bisa jalan , sorry gak difoto ,keburu kesel , sekarang pun mainannya udh ancur kayaknya sama ponakan saya.. next kalo ada pesanan jangan diliat dari apapun ya , cukup layani aja dengan penuh hati .."
Movies and Music,MIXIO Sound card V8 Mixer SoundCard V8 MIXER Audio USB External,2,Negative,Sadness,build quality kurang ok
Toys and Hobbies,sale promo hot wheels curah/murah/mobil hotwheel/terbaru - 52 chevy,1,Negative,Fear,"ternyata bukan hot wheels asli, bahan plastik. harap di beri keterangan bahwa barang tdk original."
Food and Drink,Keripik tempe 200 gram,2,Negative,Sadness,kok hancur tempenya.saya dikasih yg puing2 tempe..yg utuh hanya beberapa.kecewa sih.kan saya di sini bayar
Health,Masker Evo PlusMed 4d Medis - Putih,5,Positive,Happy,pengiriman aman dan lmyn cepat.. barang diterima jg bagus
Mother and Baby,Minyak Telon My baby 150 150ml,5,Positive,Happy,Terima kasih atas pelayanannya yang baik dan cepat senang belanja di sini semoga sukses selalu untuk tokopedianya
Animal Care,DESINFEKTAN MedLab 5 Liter antiseptik,2,Negative,Fear,"Biasa disinfectant klo di nyalain api menyala, yg ini tidak ! Jd ragu!!"
Books,Buku Filosofi Teras - Original,3,Positive,Love,"barang nya sampe dengan baik, tapi buku bukunya sangat mahal mungkin bisa di kurangin sedikit, saya suka banget dengan bukunya dan sepertinya saya aka beli buku lagi di sini terima kasih"
Computers and Laptops,CoolCold Laptop Vacuum Vacum Cooler Cooling Pad Hisap Panas Notebook,5,Positive,Happy,"Kualitas barang bagus, harga relatif murah, kiriman super cepat, response penjual baik, recommended seller, bintang 5, terima kasih yah, semoga SUKSES usaha-nya, aamiin ??????."
Women's Fashion,COMFEET - Kaos Kaki Mata Kaki / Ankle Socks Import Quality - White,4,Positive,Happy,Produknya sesuai gambar
Women's Fashion,Rok Plisket - Rok Wanita Bahan Premium - CREAM,4,Negative,Sadness,warnanya tidak sesuai gmbar ??
Movies and Music,Busa Profil Peredam Suara Telur Murah,2,Negative,Sadness,"busa gak rata motongnya, ada busa yg telurnya kempes"
Movies and Music,Clip On Mic Bando untuk Youtuber mc dll,2,Negative,Fear,ga kerekam suaranya
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Sadness,"Sangat Kecewa,, beli 3 Pcs dan kemasan semuanya bolong sperti d gigit tikus"
Tour and Travel,Pullman Ciawi Vimala Hills Resort and Spa Hotel,5,Positive,Happy,"Great service, pelayanannya super cepat dan memuaskan semua yg saya tanyakan dijelaskan dengan sabar dan jelas"
Electronics,Power Supply 10A / 12V Adaptor CCTV CENTRAL,3,Positive,Happy,Berfungsi tapi sayangnya penyok
Office & Stationery,Joyko Whiteboard Marker Spidol Papan Putih - Black,5,Positive,Love,"Waaah seneng bgt beli peralatan tulis di Joyko, lengkaaap, barangnya bagus semua, harga terjangkau, sellernya fast respon, anak2 happy, top deh pokoknya ???"
Electronics,SAMSUNG 32 T4500 Smart LED TV 32 Inch HD 32T4500 - UA32T4500AKXXD - TANPA BUBBLE,1,Negative,Sadness,"Dlm ordernya sdh sy tambah 'bubble wrap' (+ rp 10.000), tp dikirimnya tanpa bubble. Lagian ordernya pagi2 n minta spy dikirimnya lbh cepat (instant), ternyata tibanya jam 16an"
Other Products,terpal A12 korea ( IMPORT),1,Negative,Sadness,sambungannya tidak rapih..
Electronics,AUQOZ A8 Handy Mini Walkie Talkie - Radio HT New 888s by Pofung,1,Negative,Fear,"nggak recomended saya sdh tes wtnya katany jarak 1km, ini 100 meter saja sdh gangguan"
Animal Care,Glofish Tetra / Glow in The Dark / Ikan Hias Air Tawar Aquascape - Biru,1,Negative,Anger,jelek
Office & Stationery,Correction Tape / Pita Koreksi Joyko CT-522,5,Positive,Love,Barang-barang nya bagus. dan kurirnya rela mengantarkan walupun gerimis. salut sama kurirnya?????????????? ????????
Body Care,Beli 2 Gratis 1 - Original Source Body Wash Mint Tea Tree,5,Positive,Love,SABUN NYAAA SETELAH DI PAKEE MINT NYA KERASAA BANGETTT ENK SIH HABIS MANDI KYK DINGIN GITU
Body Care,Hand Sanitizer Cair 5 Liter PURELIZER Aseptic 5L [ Izin KEMENKES RI ],1,Negative,Sadness,"Sangat kecewa dengan produk ini, karena saya melihat banyak partikel hitam kecil di dalamnya! Bagaimana kita bisa membersihkan tangan kita dengan pembersih yang kotor?? Tidak akan membeli ini lagi."
Body Care,Beli 2 Gratis 1 - Original Source Body Wash Mint Tea Tree,5,Positive,Love,"dabest lah pokokmya, pengiriman ke lampung cuma 3 hari. prosesnya jg gercep banget! Puas teruuuus, ngga pernah kecewa sm original source dari dulu, mantap??"
Precious Metal,Minigold Black Series Logam Mulia Koin Emas Mini 24 Karat 0.025 gram,5,Positive,Love,"Alhamdulilah, oderanku yang kedua nih tiba dengan selamat. Terima kasih banyak Semoga tetap menjadi penjual yang jujur dan amanah Aamiin Yaa Rabb"
Gaming,Nintendo Switch / N Switch Joy-Con Joycon Joy Con (Left / Right) WARNA - GREEN PINK,5,Positive,Happy,"Sudah beberapa kali belanja disini dan tidak pernah mengecewakan, baik pelayanan maupun produk dan packaging nya. Barang sesuai dengan yang di request + original. Packaging nya bagus, dengan bubble wrap yang tebal juga dilapisi kardus, jadi aman deh selama pengiriman."
Food and Drink,Silverqueen Cashew 62g,1,Negative,Fear,baru dibuka tapi bentulnya aneh. kaya udah meleleh tapi dibekuin sendiri padahal baru buka dari pengiriman
Computers and Laptops,Logitech G102 Lightsync Gaming Mouse [FS] - Hitam,2,Negative,Fear,"packaging gk aman bgt, bubble wrap tipis alhasil kemasan barang agak penyok pas dateng, thank god barangnya aman. ini official store seharusnya lebih baik lagi, fix min next duh."
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,2,Negative,Anger,bahannya tipis bgt. dipake panas sablonan juga jelek.
Property,Jasa Duplikat Kartu Akses Apartemen/ Hotel - Polos,5,Positive,Happy,ok guys mantap berfungsi dengan baik
Mother and Baby,Transpulmin Baby Balsam - 20gr,1,Negative,Anger,"KECEWA DAN SANGAT TDK PUAS DGN PELAYANAN.sejak tgl 18 setelah order barang, saat itu status masih Menunggu Konfirmasi, jadi artinya BELUM DIPROSES OLEH PENJUAL.. Saya melakukan pembatalan karena saya ingin mengganti produk yg akan saya beli DI TOKO yg SAMA.. Saya konfirmasi Penjual melalu Chat sampai 3x untuk minta proses PEMBATALAN.. Sampai malam hari sebelum tidur, status masih Menunggu Konfirmasi yg artinya Pesanan saya BELUM DIPROSES.. Tp kemudian tgl 19 Juli 2021 Pagi, penjual mengubah statusnya menjadi DIPROSES.. Yg artinya penjual tidak berkenan melakukan pembatalan.. Dan status diubah jadi MENUNGGU KURIR (masih ditanggal 19 pagi).. Tapi sampai tgl 21, BARANG BELUM DIKIRIM, dan status masih MENUNGGU KURIR.. Status pengiriman tidak terupdate.. Penjual MENYALAHKAN PIHAK provider pengiriman..Barang baru dikirim setelat saya Lapor Ke Pihak TOKOPEDIA.."
Women's Fashion,"Clouwny - clouwny chinos pants katun strech dan fit di kaki - Taupe, All Size",5,Positive,Happy,Kualitas bahan bagus ??. Jahitannya rapi. Warnanya cantik ??. Model Celananya cantik ??. Nyaman dipakai ?. Bahan menyerap keringat. Ukuran sesuai. Tidak menerawang. Bahannya adem. Bahannya lembut. udh punya warna navy dan dark grey. pengen lagi warna lain. Bagus pake banget.
Food and Drink,Brownies Panggang PREMIUM,1,Negative,Sadness,Ga akan bl lg dsni. Thx. Saya kecewa.
Food and Drink,SAMBAL CUMI ASIN/PETAI/BAJAK EBI / TERI /ANEKA SAMBEL MR CRISPY - SAMBAL BAJAKEBI,2,Negative,Fear,"diluar ekspetasi banget, sambelnya gak seger, agak bau, gada pedes2nya malah manis, packaging nya sih bagus"
Electronics,Sanken Rice Cooker 1 Liter SJ-203 Warna Random - Biru,3,Negative,Fear,Harga di struk yang dimasukkan di kotaknya beda dengan harga yang ditampilkan di tokopedia. Kok bisa harganya lebih mahal ya? Di struk beda jauh harganya
Electronics,Mouse Gaming AULA S20 � 2400DPI RGB Driver Macro Software,1,Negative,Sadness,"Lampu tidak berfungsi sebagaimana mestinya. Tidak bisa berganti warna maupun dimatikan padahal sudah mengeklik tombol DPI dan memakai software juga. Warna merah menyakitkan di mata saya dan malah mirip mouse 10an ribu. Sudah mengirim pesan ke seller tapi tidak ada respon selama lebih dari 12 jam. Terpaksa saya kasih bintang 1. Saya baru kali ini membeli produk dari aula dan merasa kecewa, padahal saya sendiri termasuk pengguna gear dari aula"
Mother and Baby,"MOOIMOM Casual Hipseat Carrier Gendongan Bayi - 3 - 36 Bulan, Abu-abu",2,Negative,Sadness,box nya rusak padahal pesenan orang & buat kado. Mengecewakan
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,5,Positive,Happy,Gampang dipakai. Gampang dibawa-bawa. Packaging aman ??.
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Fear,exp 26 april 2022 saya beli total kurang lebih 48pcs buat di jual lagi ... klo tau exp dekat g akan ambil .?? sudah ini dpt zonk segitu banyak mo dipakai sendiri g bakal habis sampai exp
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,4,Positive,Happy,"kualitas sesuai harga, pengiriman cepat"
Camera,Brica B-Steady PRO - BSteady PRO - Gimbal 3-Axis Stabilizer - PAKET STANDAR,3,Negative,Sadness,"Produk yang saya terima kondisi motor sabliziernya kurang baik, al hasil video bukannya jadi mulus malah unstableized"
Muslim Fashion,Masker Hijab 3 ply | Masker Headloop Kain Polos Warna model Evo - Hitam,2,Negative,Sadness,maskernya agak kecil tdk sesuai harga..
Food and Drink,PRONAS Paket Luncheon A Free Canister,1,Negative,Fear,free canister ga dikirim.. payah kecewah dah males beli disini
Carpentry,Kepala Portable Gas Torch Flame Gun Las Blow Torch Pematik Gas.,5,Positive,Love,Harga termurah kualitas dan layanan teratas!! Recommended product from recommended seller!!
Muslim Fashion,Sajadah Travel Motif Abu Dhabi - C - Ungu,2,Negative,Sadness,"Terlalu tipis sekali untuk harga segitu. Seperti sehelai kain jilbab segi empat, tdk sesuai ekspektasi"
Toys and Hobbies,Mandi Bola Anak Anak 200 pcs SNI Best Seller Termurah,5,Positive,Love,anak saya suka ??. Aman untuk si kecil!.
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Anger,kualitas main amat buruk.
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,3,Negative,Sadness,Kualitas barang kurang baik
Electronics,Xiaomi MiBox Mi Box S Mi Box 4 Internasional Android TV MDZ-22-AB - TanpaKeyboard,5,Positive,Happy,"Highly recomend ????Mantap seller ini pengiriman super kilat cuma 1x24jam sampai,ada yg kurang kirim saya wa cepat dibalas dan langsung dikirim kekurangannya,ramah,respon sangat baik."
Health,Imboost Kids Syrup Daya Tahan Tubuh - 120ml,1,Negative,Anger,Saya pesan imboost kids syrup tp yg dikirim tablet hisap. Pengiriman juga sangat lama. Very Negative service!
Phones and Tablets,"TRIPOD 2,1 METER Stand Kamera HP Selfie Make Up Vlog Live",4,Positive,Happy,pengiriman nya cepet tapi packing nya gak aman banget soalnya cuman dipacking sama plastik tanpa bubble wrap maupun kardus tapi over all bagus sih ini juga dapet gratis dari Tokopedia terimakasih tokopedia
Household,6 in 1 Traveling Bag in Bag Organizer (1 set isi 6 pcs organizer) - Maroon,1,Negative,Sadness,"Kecewa barang gak sampe... Toko nya gak mau tanggung jawab, dan respon nya lama bgt. bener bener kecewa. Jgn beli disini lagi untuk kalian yang baca komen ini. Respon nya lama bgt ... Dari delivery nya juga kacau nyasarin barang dan gak mau tanggung jawab. Beli barang tapi barangnya gak sampe bener bener kecewa..."
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,5,Positive,Happy,packing aman....makasihhhhhh
Property,cover body mobil Ertiga xenia avanza,5,Positive,Love,Sipppppppppppppppppppppppppp
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Fear,"Order tgl 28 feb 22 baru diterima hari ini tgl 4 Mar 22, Diketerangan Estimasi diterima tgl 1-2 Maret 22, padahal sama sama jakarta, cukup sekali aja beli disini, kapok. NOT RECOMMENDED SELLER."
Gaming,Nintendo Wii + 32 GB Flash Disk Full Games + 2 Wiimote + Nunchuck,3,Negative,Sadness,1 nunchuck nya ga berfungsi..mohon diperhatikan kembli barang yg dikirimkan..agar pelanggan tdk kecewa
Tour and Travel,DUFAN (Dunia Fantasi) - REGULER WDAY,5,Positive,Love,Recomended seller. Dibimbing sampai dapat tiket & ecardnya. Masuk ancol & dufan tadi lancar. Terima kasih banyak.
Electronics,Kipas Angin Meja / Duduk NAGOYA (Desk Fan) 12in - NG12DF,3,Negative,Fear,"Baru sampe brgnya cepet sih tp pas dipasang, kipasnya bunyi plus gak ada mur dan baut utk pengikat tutup kipasnya."
Sport,BAM Pengeras Aroma Tawar 100Gram,1,Negative,Sadness,"umpanya GX jalan ,??????????"
Office & Stationery,Ball Pen Pulpen Pena Joyko BP-273 Zeto 0.7 mm 1 Box 12 Pcs,5,Positive,Happy,murah meriah tp bagus..nyaman dipakai..tulisan jg terlihat lebih rapih..
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,"proses cepat.........!!!!!!!!!top ....,.,... seller responsif............................."
Muslim Fashion,Jilbab Pashmina Plisket Diamond Hijab Pasmina Lipit ORI Murah Kekinian - Army,4,Positive,Happy,Tidak menerawang. Mudah dibentuk. Warnanya cantik ??. pesanan cepat sampai. Baru pertama belanja d toko ini tidak mengecewakan.
Household,Dettol Disinfektan Spray Morning Dew 225ml - 3 Pcs,5,Positive,Happy,"mantap dettol. packaging super aman, pakai air bag. prosesnya cepat. wanginya enak"
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,3,Negative,Sadness,"salah kasih wrna, ak pesen brown yang datang grey... huhu"
Other Products,Packing Dus,1,Negative,Anger,kardus bekas pk bayar..
Sport,"Baselayer Manset jumbo Big size xxl fit xxxl nike adidas - Hitam, S",1,Negative,Anger,"Sory yah pesanan ga sesuai, minta XXL di deskrisi Lebar 50 Panjang 75. Yg datang lebar 43 panjang 60 nda muat boss.."
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",5,Positive,Love,"Hasil memuaskan, bahan sesuai deskripsi, dan pengerjaan cepat was wes wus"
Kitchen,GOHAPPY PISAU SET PASTEL TAJAM BEAUTIFUL COLOR - 2011 pisau pink,3,Negative,Fear,"Barang bagus, tapi estimasi tiba dilokasi tidak sesuai di aplikasi. Semoga pelayanannya dapat ditingkatkan"
Carpentry,lem sepatu premium kuat dan mantap - Kuning,1,Negative,Fear,Barang Tidak sama antara yg di foto dengan yaang dikirim. Tolong yg jujur jika berusaha meskipun nilai uang nya kecil
Camera,Background spunbond putih backdropfoto Ukuran 1.6m x 3m Impodio-PERMTR,3,Negative,Fear,barang yg dikirim tidak sesuai pesanan (salah warna) harap bisa lebih teliti lg dan merespon komplain dgn lebih tanggap.
Automotive,BASEUS C1 MINI CAR VACUUM CLEANER PORTABLE PENGHISAP DEBU LAPTOP/MEJA - Hitam,5,Positive,Happy,"Brg diterima dlm keadaan baik. Belom dicoba, mudah2an sesuai harapan"
Other Products,Cerutu Argopuros Box Isi 24,5,Positive,Love,Mantapp!! Packing rapi dan fast respon! Recommended lah!!
Body Care,Kahf Revered Oud Eau de Toilette 35 ml,1,Negative,Sadness,"Maaf ya, untuk produk yg ini saya kasih bintang 1 karena begitu semprotan pertama sprayer nya langsung tdk bs dipake.. Sudah coba diperbaiki ya ttp tdk bisa.. Seperti nya kahf perlu ganti supplier botol deh.."
Mother and Baby,"CUIT Setelan Pendek Celana Pendek BLOCK COLOR - Merah, 19",4,Positive,Happy,"bajunya bagus, bahannya adem, oke banget"
Body Care,L'Oreal Professionnel Serioxyl Denser Hair Serum Rambut Rontok,1,Negative,Fear,packingan barangnya berantakan tdk rapi sm skali
Household,Pel Lantai Spray Super Mop Alat Pembersih Lantai Pel Pembersih A71,4,Positive,Happy,"Paketnya udah dibubble wrap tapi tetep aja penyok, syukur dalemnya gpp. Berfungsi dengan baik, tapi entah nggak disemprot aernya rembes ke lantai. untuk Qualitynya oke aja sesuai harga lah."
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,5,Positive,Love,"So far kualitas dan bentuk pellet paling bagus dari smua toko yg pernah saya beli. Packing oke dan pengiriman juga cepat, recommended lah pokoknya ????"
Animal Care,Spray Obat Kulit Scabies Demodex Jamur Kutu Anjing Kucing Hewan 100ml - Spray 60ml,5,Positive,Love,"thank you utk saran2nya anabul ku kebantu banget sama produk ini, bakal repurchase lg nih"
Household,6 in 1 Traveling Bag in Bag Organizer (1 set isi 6 pcs organizer) - Maroon,5,Positive,Happy,Terima kasih untuk menjual travel pouch 1 set dgn berbagai ukuran dan bahan bagus tidak bau plastik. Barang cepat tiba dan dalam.keadaan baik. Terima kasih.
